experiment "Irregular waves for ECN campaigns" with ("nantes_towing/towing_h2p9_v3.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
1.48406	0.673828	0.00121382	0.00242765	0	-2.03601
1.47977	0.675781	0.00149265	0.00298529	0	-1.63581
1.4755	0.677734	0.000968499	0.001937	0	2.71535
1.47126	0.679688	0.00158107	0.00316214	0	-0.409867
1.46705	0.681641	0.00115101	0.00230202	0	0.462294
1.46286	0.683594	0.00123105	0.00246209	0	-0.0360732
1.45869	0.685547	0.0014403	0.0028806	0	-2.94165
1.45455	0.6875	0.000901321	0.00180264	0	1.65449
1.45042	0.689453	0.00102714	0.00205427	0	-0.513577
1.44633	0.691406	0.000991889	0.00198378	0	-0.689787
1.44225	0.693359	0.000909478	0.00181896	0	0.219286
1.4382	0.695313	0.00102234	0.00204468	0	0.37747
1.43417	0.697266	0.00148272	0.00296545	0	2.13482
1.43017	0.699219	0.00105312	0.00210624	0	-1.75864
1.42618	0.701172	0.00134327	0.00268654	0	0.506088
1.42222	0.703125	0.00125013	0.00250025	0	1.86322
1.41828	0.705078	0.0012741	0.00254821	0	1.06513
1.41436	0.707031	0.00101605	0.00203211	0	1.69782
1.41047	0.708984	0.0011338	0.00226759	0	-2.74166
1.40659	0.710938	0.00109613	0.00219226	0	3.11247
1.40274	0.712891	0.00109099	0.00218198	0	-0.277885
1.39891	0.714844	0.00161113	0.00322225	0	-2.43337
1.3951	0.716797	0.00130326	0.00260652	0	2.65056
1.3913	0.71875	0.000722861	0.00144572	0	-0.0140753
1.38753	0.720703	0.000712395	0.00142479	0	0.0381013
1.38378	0.722656	0.000985723	0.00197145	0	1.26907
1.38005	0.724609	0.000783148	0.0015663	0	-1.0008
1.37634	0.726563	0.001061	0.00212201	0	-2.10549
1.37265	0.728516	0.00142092	0.00284185	0	3.03307
1.36898	0.730469	0.000863586	0.00172717	0	-0.0466009
1.36533	0.732422	0.00140604	0.00281208	0	1.51443
1.3617	0.734375	0.00103131	0.00206262	0	-2.86939
1.35809	0.736328	0.00120425	0.00240849	0	0.609556
1.3545	0.738281	0.000983241	0.00196648	0	-1.32314
1.35092	0.740234	0.00113388	0.00226777	0	3.0382
1.34737	0.742188	0.00115492	0.00230983	0	-2.95466
1.34383	0.744141	0.00101441	0.00202882	0	-1.83766
1.34031	0.746094	0.00093507	0.00187014	0	0.27777
1.33681	0.748047	0.000855151	0.0017103	0	-0.141708
1.33333	0.75	0.00099287	0.00198574	0	-2.36433
1.32987	0.751953	0.00110601	0.00221202	0	0.859145
1.32642	0.753906	0.000840761	0.00168152	0	-2.37462
1.323	0.755859	0.000641298	0.0012826	0	-1.53102
1.31959	0.757813	0.000616312	0.00123262	0	-1.77536
1.3162	0.759766	0.00144709	0.00289418	0	1.25585
1.31282	0.761719	0.000604933	0.00120987	0	-1.95985
1.30946	0.763672	0.00115927	0.00231855	0	-0.182282
1.30612	0.765625	0.0010392	0.0020784	0	-0.658374
1.3028	0.767578	0.000655495	0.00131099	0	-2.75215
1.29949	0.769531	0.000993511	0.00198702	0	1.6715
1.2962	0.771484	0.000920327	0.00184065	0	1.77462
1.29293	0.773438	0.00096661	0.00193322	0	-1.60253
1.28967	0.775391	0.00107718	0.00215437	0	-0.959269
1.28643	0.777344	0.00106097	0.00212193	0	0.844629
1.28321	0.779297	0.000969142	0.00193828	0	1.62791
1.28	0.78125	0.000875521	0.00175104	0	-1.95955
1.27681	0.783203	0.000855948	0.0017119	0	2.12353
1.27363	0.785156	0.000885901	0.0017718	0	1.67045
1.27047	0.787109	0.00107293	0.00214587	0	-0.743515
1.26733	0.789063	0.000871954	0.00174391	0	-2.89827
1.2642	0.791016	0.000937256	0.00187451	0	-1.88457
1.26108	0.792969	0.000961992	0.00192398	0	-0.926115
1.25799	0.794922	0.000947633	0.00189527	0	1.44187
1.2549	0.796875	0.000974581	0.00194916	0	0.999718
1.25183	0.798828	0.000867023	0.00173405	0	1.39725
1.24878	0.800781	0.000759472	0.00151894	0	2.29102
1.24574	0.802734	0.00101635	0.0020327	0	-0.712236
1.24272	0.804688	0.000926267	0.00185253	0	-3.01927
1.23971	0.806641	0.000858609	0.00171722	0	-0.442486
1.23671	0.808594	0.000954864	0.00190973	0	-2.58514
1.23373	0.810547	0.000911124	0.00182225	0	1.43989
1.23077	0.8125	0.000946075	0.00189215	0	2.29907
1.22782	0.814453	0.000806543	0.00161309	0	-1.88744
1.22488	0.816406	0.000921149	0.0018423	0	0.724548
1.22196	0.818359	0.000832687	0.00166537	0	-2.95287
1.21905	0.820313	0.000789607	0.00157921	0	-2.27412
1.21615	0.822266	0.000832262	0.00166452	0	-0.418675
1.21327	0.824219	0.0009623	0.0019246	0	1.22677
1.2104	0.826172	0.000708222	0.00141644	0	-2.09406
1.20755	0.828125	0.000701606	0.00140321	0	-1.65617
1.20471	0.830078	0.000921596	0.00184319	0	1.6794
1.20188	0.832031	0.000973636	0.00194727	0	1.09615
1.19906	0.833984	0.000649569	0.00129914	0	-3.10035
1.19626	0.835938	0.000670543	0.00134109	0	-2.55571
1.19347	0.837891	0.000713136	0.00142627	0	-2.32675
1.1907	0.839844	0.000745481	0.00149096	0	-2.16056
1.18794	0.841797	0.0008931	0.0017862	0	-0.877809
1.18519	0.84375	0.000848682	0.00169736	0	1.02398
1.18245	0.845703	0.000689604	0.00137921	0	-2.67499
1.17972	0.847656	0.000917489	0.00183498	0	0.182641
1.17701	0.849609	0.000654509	0.00130902	0	2.83888
1.17431	0.851563	0.000663486	0.00132697	0	2.28002
1.17162	0.853516	0.000830286	0.00166057	0	-1.6938
1.16895	0.855469	0.000717226	0.00143445	0	-2.76507
1.16629	0.857422	0.000860402	0.0017208	0	-1.06458
1.16364	0.859375	0.000873823	0.00174765	0	-0.724119
1.161	0.861328	0.000802315	0.00160463	0	0.633973
1.15837	0.863281	0.000630455	0.00126091	0	1.97825
1.15576	0.865234	0.000861059	0.00172212	0	-1.73587
1.15315	0.867188	0.000668303	0.00133661	0	3.07582
1.15056	0.869141	0.000586139	0.00117228	0	2.02549
1.14798	0.871094	0.000900555	0.00180111	0	-1.50813
1.14541	0.873047	0.000636531	0.00127306	0	-0.22909
1.14286	0.875	0.000579755	0.00115951	0	0.591227
1.14031	0.876953	0.000683904	0.00136781	0	-1.50894
1.13778	0.878906	0.00066237	0.00132474	0	-1.85008
1.13525	0.880859	0.00077414	0.00154828	0	0.931515
1.13274	0.882813	0.000883846	0.00176769	0	1.36042
1.13024	0.884766	0.000628881	0.00125776	0	-2.95915
1.12775	0.886719	0.000513704	0.00102741	0	-2.28702
1.12527	0.888672	0.000715418	0.00143084	0	-0.591392
1.12281	0.890625	0.000489494	0.000978989	0	-3.07065
1.12035	0.892578	0.000948146	0.00189629	0	0.182239
1.1179	0.894531	0.000736747	0.00147349	0	-1.21012
1.11547	0.896484	0.000605959	0.00121192	0	1.54414
1.11304	0.898438	0.000474785	0.00094957	0	-2.81452
1.11063	0.900391	0.000925499	0.001851	0	-1.06616
1.10823	0.902344	0.000510136	0.00102027	0	-2.98743
1.10583	0.904297	0.000901932	0.00180386	0	-0.659653
1.10345	0.90625	0.000478219	0.000956438	0	0.825944
1.10108	0.908203	0.000439449	0.000878897	0	1.23938
1.09871	0.910156	0.000467601	0.000935202	0	1.17174
1.09636	0.912109	0.000518175	0.00103635	0	0.0622412
1.09402	0.914063	0.000721881	0.00144376	0	2.40648
1.09168	0.916016	0.000672629	0.00134526	0	1.78684
1.08936	0.917969	0.000636744	0.00127349	0	-1.63696
1.08705	0.919922	0.000575332	0.00115066	0	0.142135
1.08475	0.921875	0.000674434	0.00134887	0	-2.73179
1.08245	0.923828	0.000612634	0.00122527	0	-2.70162
1.08017	0.925781	0.000743315	0.00148663	0	0.579543
1.07789	0.927734	0.000481862	0.000963725	0	-1.72569
1.07563	0.929688	0.000452714	0.000905428	0	-2.74451
1.07338	0.931641	0.000816847	0.00163369	0	-0.0425783
1.07113	0.933594	0.000465171	0.000930342	0	2.83752
1.06889	0.935547	0.000492113	0.000984227	0	2.90928
1.06667	0.9375	0.000709695	0.00141939	0	0.109136
1.06445	0.939453	0.000706671	0.00141334	0	0.100588
1.06224	0.941406	0.000502932	0.00100586	0	3.01318
1.06004	0.943359	0.000764389	0.00152878	0	-0.923994
1.05785	0.945313	0.000647174	0.00129435	0	-2.34503
1.05567	0.947266	0.000452783	0.000905565	0	1.50904
1.0535	0.949219	0.000620606	0.00124121	0	-0.494147
1.05133	0.951172	0.000585235	0.00117047	0	-0.605603
1.04918	0.953125	0.000656658	0.00131332	0	2.90245
1.04703	0.955078	0.000639622	0.00127924	0	2.85199
1.0449	0.957031	0.000604324	0.00120865	0	1.88191
1.04277	0.958984	0.000581369	0.00116274	0	0.0605118
1.04065	0.960938	0.000584069	0.00116814	0	0.272348
1.03854	0.962891	0.000568004	0.00113601	0	-0.91051
1.03644	0.964844	0.000608076	0.00121615	0	0.0525964
1.03434	0.966797	0.000517539	0.00103508	0	-2.55059
1.03226	0.96875	0.000502775	0.00100555	0	2.90748
1.03018	0.970703	0.000622828	0.00124566	0	-1.20023
1.02811	0.972656	0.000499476	0.000998951	0	3.1296
1.02605	0.974609	0.000494359	0.000988717	0	2.21538
1.024	0.976563	0.000589743	0.00117949	0	0.206408
1.02196	0.978516	0.000603274	0.00120655	0	-0.129072
1.01992	0.980469	0.000610244	0.00122049	0	-0.322152
1.01789	0.982422	0.000526157	0.00105231	0	0.876072
1.01587	0.984375	0.000487924	0.000975848	0	1.67496
1.01386	0.986328	0.000508496	0.00101699	0	2.25447
1.01186	0.988281	0.000584257	0.00116851	0	-2.70891
1.00986	0.990234	0.000518989	0.00103798	0	0.537937
1.00787	0.992188	0.000568674	0.00113735	0	-1.72457
1.00589	0.994141	0.000531862	0.00106372	0	0.0345624
1.00392	0.996094	0.000555496	0.00111099	0	2.95601
1.00196	0.998047	0.000546204	0.00109241	0	1.97168
1	1	0.000537911	0.00107582	0	-2.31453
0.998051	1.00195	0.000516363	0.00103273	0	0.0399581
0.996109	1.00391	0.000600443	0.00120089	0	0.959539
0.994175	1.00586	0.000439545	0.000879089	0	-2.38423
0.992248	1.00781	0.00047596	0.000951921	0	2.56269
0.990329	1.00977	0.000612108	0.00122422	0	-0.0124748
0.988417	1.01172	0.000575093	0.00115019	0	-0.71869
0.986513	1.01367	0.000495534	0.000991067	0	-1.65112
0.984615	1.01563	0.0004629	0.0009258	0	-1.96962
0.982726	1.01758	0.00052011	0.00104022	0	1.42094
0.980843	1.01953	0.000543851	0.0010877	0	1.06624
0.978967	1.02148	0.000369489	0.000738977	0	2.79847
0.977099	1.02344	0.000372393	0.000744786	0	2.27788
0.975238	1.02539	0.000404516	0.000809031	0	1.65471
0.973384	1.02734	0.000500682	0.00100136	0	0.767772
0.971537	1.0293	0.000516935	0.00103387	0	-2.02541
0.969697	1.03125	0.000373389	0.000746778	0	1.64797
0.967864	1.0332	0.000401418	0.000802837	0	-2.91796
0.966038	1.03516	0.000386595	0.00077319	0	1.04428
0.964218	1.03711	0.000635819	0.00127164	0	-1.68199
0.962406	1.03906	0.000316711	0.000633421	0	1.94313
0.9606	1.04102	0.000319065	0.00063813	0	1.62518
0.958801	1.04297	0.000643259	0.00128652	0	-1.53315
0.957009	1.04492	0.000607099	0.0012142	0	-1.14854
0.955224	1.04688	0.000593992	0.00118798	0	-2.33837
0.953445	1.04883	0.000342844	0.000685689	0	1.2696
0.951673	1.05078	0.000352533	0.000705065	0	1.48595
0.949907	1.05273	0.000412219	0.000824438	0	0.143704
0.948148	1.05469	0.000411667	0.000823333	0	0.132918
0.946396	1.05664	0.000492699	0.000985397	0	-3.07343
0.944649	1.05859	0.000598573	0.00119715	0	-2.40017
0.94291	1.06055	0.000370043	0.000740086	0	-0.0894586
0.941176	1.0625	0.000333451	0.000666902	0	1.75437
0.93945	1.06445	0.000303023	0.000606046	0	1.07995
0.937729	1.06641	0.000517265	0.00103453	0	-1.54375
0.936015	1.06836	0.000318674	0.000637347	0	0.577585
0.934307	1.07031	0.000323026	0.000646052	0	0.371241
0.932605	1.07227	0.000316005	0.00063201	0	0.696052
0.930909	1.07422	0.000595797	0.00119159	0	-2.96926
0.92922	1.07617	0.000281227	0.000562454	0	0.209498
0.927536	1.07813	0.000294368	0.000588736	0	-0.596236
0.925859	1.08008	0.000270534	0.000541069	0	0.0263417
0.924188	1.08203	0.000435531	0.000871063	0	1.34976
0.922523	1.08398	0.000370715	0.000741431	0	0.695033
0.920863	1.08594	0.000546712	0.00109342	0	2.95473
0.91921	1.08789	0.000324699	0.000649397	0	-1.08184
0.917563	1.08984	0.000502047	0.00100409	0	1.52977
0.915921	1.0918	0.000434138	0.000868276	0	0.858414
0.914286	1.09375	0.000540938	0.00108188	0	2.05517
0.912656	1.0957	0.00031646	0.000632921	0	-1.17695
0.911032	1.09766	0.000527911	0.00105582	0	2.183
0.909414	1.09961	0.000516492	0.00103298	0	2.09328
0.907801	1.10156	0.000333398	0.000666796	0	-1.25899
0.906195	1.10352	0.000367636	0.000735271	0	-2.51628
0.904594	1.10547	0.000458157	0.000916313	0	2.6622
0.902998	1.10742	0.000522186	0.00104437	0	1.65922
0.901408	1.10938	0.000309851	0.000619703	0	-1.35488
0.899824	1.11133	0.00029388	0.000587759	0	-2.02879
0.898246	1.11328	0.000340927	0.000681854	0	2.86764
0.896673	1.11523	0.000344408	0.000688817	0	2.65842
0.895105	1.11719	0.000404749	0.000809498	0	1.82308
0.893543	1.11914	0.000336297	0.000672595	0	-2.72583
0.891986	1.12109	0.000344712	0.000689424	0	3.08866
0.890435	1.12305	0.000343791	0.000687581	0	-3.12216
0.888889	1.125	0.000344755	0.00068951	0	-2.59414
0.887348	1.12695	0.00043222	0.000864439	0	-0.939691
0.885813	1.12891	0.000363003	0.000726005	0	-2.42847
0.884283	1.13086	0.000357743	0.000715486	0	-2.92881
0.882759	1.13281	0.000414185	0.00082837	0	-0.913477
0.881239	1.13477	0.00042779	0.000855581	0	0.904209
0.879725	1.13672	0.000407663	0.000815326	0	-1.15479
0.878216	1.13867	0.000426193	0.000852386	0	-1.10614
0.876712	1.14063	0.00043053	0.000861059	0	-1.27147
0.875214	1.14258	0.000402964	0.000805928	0	-2.01127
0.87372	1.14453	0.000392845	0.000785689	0	0.130811
0.872232	1.14648	0.000380281	0.000760562	0	2.3215
0.870748	1.14844	0.000347614	0.000695229	0	-2.72338
0.86927	1.15039	0.000347803	0.000695605	0	2.4882
0.867797	1.15234	0.00043261	0.00086522	0	-0.669849
0.866328	1.1543	0.000460101	0.000920202	0	-0.49828
0.864865	1.15625	0.000348226	0.000696452	0	1.2164
0.863406	1.1582	0.000382962	0.000765924	0	-2.17653
0.861953	1.16016	0.000366312	0.000732625	0	-2.52697
0.860504	1.16211	0.000364934	0.000729868	0	-2.45678
0.85906	1.16406	0.000412754	0.000825508	0	-0.183645
0.857621	1.16602	0.000381965	0.000763929	0	0.468091
0.856187	1.16797	0.000421658	0.000843317	0	-0.473484
0.854758	1.16992	0.000316141	0.000632281	0	1.19287
0.853333	1.17188	0.000387562	0.000775123	0	-2.46417
0.851913	1.17383	0.000327185	0.000654369	0	2.13044
0.850498	1.17578	0.000337497	0.000674994	0	1.14041
0.849088	1.17773	0.000331986	0.000663972	0	1.96094
0.847682	1.17969	0.000349387	0.000698775	0	-2.55593
0.846281	1.18164	0.000309531	0.000619062	0	2.04505
0.844884	1.18359	0.000369678	0.000739355	0	-2.31191
0.843493	1.18555	0.00030248	0.00060496	0	2.19406
0.842105	1.1875	0.000394544	0.000789089	0	-0.961496
0.840722	1.18945	0.000345251	0.000690502	0	0.0952115
0.839344	1.19141	0.000384519	0.000769039	0	-1.08622
0.837971	1.19336	0.00035255	0.0007051	0	-0.00423682
0.836601	1.19531	0.000299934	0.000599868	0	1.98001
0.835237	1.19727	0.000347804	0.000695608	0	-0.125724
0.833876	1.19922	0.000400681	0.000801363	0	-1.64387
0.83252	1.20117	0.000369058	0.000738117	0	-3.09941
0.831169	1.20313	0.000378813	0.000757626	0	-2.96314
0.829822	1.20508	0.000310983	0.000621966	0	0.815752
0.828479	1.20703	0.000345361	0.000690722	0	-1.49114
0.827141	1.20898	0.000344152	0.000688303	0	-2.48443
0.825806	1.21094	0.000337081	0.000674163	0	-2.94885
0.824477	1.21289	0.000337922	0.000675844	0	-0.457296
0.823151	1.21484	0.000286066	0.000572133	0	1.64957
0.82183	1.2168	0.000338686	0.000677372	0	2.07621
0.820513	1.21875	0.000267404	0.000534808	0	-0.305346
0.8192	1.2207	0.000274404	0.000548808	0	-1.00924
0.817891	1.22266	0.000282902	0.000565803	0	-1.34644
0.816587	1.22461	0.000362857	0.000725714	0	0.444456
0.815287	1.22656	0.000291867	0.000583735	0	-2.79114
0.81399	1.22852	0.000337207	0.000674414	0	0.380437
0.812698	1.23047	0.000347342	0.000694684	0	-1.34928
0.81141	1.23242	0.000335617	0.000671235	0	-2.33248
0.810127	1.23438	0.000311535	0.000623071	0	1.62303
0.808847	1.23633	0.000320565	0.00064113	0	-0.40831
0.807571	1.23828	0.000310588	0.000621176	0	2.28528
0.806299	1.24023	0.000308379	0.000616758	0	1.86986
0.805031	1.24219	0.000316642	0.000633283	0	0.0777372
0.803768	1.24414	0.000310558	0.000621116	0	-2.54648
0.802508	1.24609	0.000308222	0.000616445	0	-1.93944
0.801252	1.24805	0.000295547	0.000591094	0	2.49252
0.8	1.25	0.000327127	0.000654254	0	0.0875449
0.798752	1.25195	0.000288699	0.000577399	0	2.76504
0.797508	1.25391	0.000319954	0.000639909	0	-1.9456
0.796267	1.25586	0.000300247	0.000600494	0	-3.08955
0.795031	1.25781	0.000292419	0.000584839	0	2.63437
0.793798	1.25977	0.000321213	0.000642427	0	-0.860931
0.79257	1.26172	0.0003236	0.000647201	0	-1.16744
0.791345	1.26367	0.000280436	0.000560872	0	2.74909
0.790123	1.26563	0.000314967	0.000629933	0	-0.261885
0.788906	1.26758	0.000302551	0.000605102	0	0.148316
0.787692	1.26953	0.000311908	0.000623817	0	-0.331117
0.786482	1.27148	0.000300624	0.000601247	0	0.32367
0.785276	1.27344	0.000266227	0.000532454	0	1.93928
0.784074	1.27539	0.000276988	0.000553976	0	2.78192
0.782875	1.27734	0.000328266	0.000656531	0	-1.61302
0.781679	1.2793	0.00026274	0.000525481	0	0.727423
0.780488	1.28125	0.000289006	0.000578012	0	2.08114
0.7793	1.2832	0.000284675	0.00056935	0	-0.988138
0.778116	1.28516	0.000290318	0.000580637	0	0.104628
0.776935	1.28711	0.000299804	0.000599609	0	-0.466859
0.775758	1.28906	0.000267474	0.000534947	0	2.46461
0.774584	1.29102	0.000301558	0.000603116	0	-2.00302
0.773414	1.29297	0.000305864	0.000611727	0	-2.02505
0.772247	1.29492	0.000268065	0.000536129	0	0.642448
0.771084	1.29688	0.000272549	0.000545098	0	1.80494
0.769925	1.29883	0.000276057	0.000552115	0	2.10285
0.768769	1.30078	0.000290771	0.000581541	0	-0.948044
0.767616	1.30273	0.000295483	0.000590965	0	-0.594359
0.766467	1.30469	0.000262105	0.000524209	0	1.27766
0.765321	1.30664	0.000265146	0.000530291	0	2.77358
0.764179	1.30859	0.000284859	0.000569717	0	-2.83261
0.76304	1.31055	0.000267635	0.00053527	0	0.127691
0.761905	1.3125	0.000263187	0.000526373	0	1.99862
0.760773	1.31445	0.000261793	0.000523585	0	0.944241
0.759644	1.31641	0.000271502	0.000543005	0	3.0593
0.758519	1.31836	0.00027888	0.00055776	0	-0.577871
0.757396	1.32031	0.00026019	0.000520381	0	0.404188
0.756278	1.32227	0.000268701	0.000537402	0	-0.371475
0.755162	1.32422	0.000275974	0.000551948	0	-1.22196
0.75405	1.32617	0.000259467	0.000518933	0	2.26511
0.752941	1.32813	0.000281569	0.000563138	0	-1.0433
0.751836	1.33008	0.000245335	0.00049067	0	1.49769
0.750733	1.33203	0.00024349	0.000486981	0	0.861763
0.749634	1.33398	0.000279891	0.000559782	0	-2.9502
0.748538	1.33594	0.000243559	0.000487117	0	0.468063
0.747445	1.33789	0.000252656	0.000505312	0	-0.544758
0.746356	1.33984	0.000258763	0.000517526	0	-0.383813
/* Poly-chromatic wave data*/
wave (or run) 19;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
3.8209	0.261719	0.000251337	0.000502673	0	0.341018
3.79259	0.263672	0.000388218	0.000776435	0	-1.54654
3.76471	0.265625	0.000266195	0.00053239	0	1.64258
3.73723	0.267578	0.000288153	0.000576306	0	0.789113
3.71014	0.269531	0.000378921	0.000757843	0	2.3686
3.68345	0.271484	0.000287157	0.000574313	0	0.528432
3.65714	0.273438	0.000602666	0.00120533	0	-2.36715
3.63121	0.275391	0.000341323	0.000682646	0	-1.66816
3.60563	0.277344	0.000506174	0.00101235	0	0.484534
3.58042	0.279297	0.000305559	0.000611118	0	-2.81018
3.55556	0.28125	0.000983586	0.00196717	0	1.08285
3.53103	0.283203	0.000309128	0.000618256	0	-2.41162
3.50685	0.285156	0.000583529	0.00116706	0	-2.26734
3.48299	0.287109	0.000461278	0.000922557	0	1.19804
3.45946	0.289063	0.000582568	0.00116514	0	0.538859
3.43624	0.291016	0.00102176	0.00204353	0	-3.11143
3.41333	0.292969	0.000980236	0.00196047	0	1.02611
3.39073	0.294922	0.000797587	0.00159517	0	-2.92784
3.36842	0.296875	0.000748443	0.00149689	0	2.46682
3.34641	0.298828	0.00139	0.00277999	0	-1.88651
3.32468	0.300781	0.00123882	0.00247764	0	2.69615
3.30323	0.302734	0.000631375	0.00126275	0	-0.447156
3.28205	0.304688	0.000656083	0.00131217	0	-1.77107
3.26115	0.306641	0.000823873	0.00164775	0	-3.07369
3.24051	0.308594	0.000474491	0.000948983	0	-2.29553
3.22013	0.310547	0.00108309	0.00216618	0	-1.55419
3.2	0.3125	0.00093865	0.0018773	0	1.08608
3.18012	0.314453	0.00212669	0.00425339	0	-1.54414
3.16049	0.316406	0.00129854	0.00259708	0	2.17707
3.1411	0.318359	0.00152353	0.00304705	0	-2.14336
3.12195	0.320313	0.00188847	0.00377694	0	0.71173
3.10303	0.322266	0.000923836	0.00184767	0	-1.53796
3.08434	0.324219	0.000670392	0.00134078	0	-2.39847
3.06587	0.326172	0.00127804	0.00255609	0	-1.99845
3.04762	0.328125	0.000482351	0.000964701	0	2.37025
3.02959	0.330078	0.000973588	0.00194718	0	0.399683
3.01176	0.332031	0.00256915	0.0051383	0	-2.54932
2.99415	0.333984	0.00124817	0.00249634	0	-0.0158688
2.97674	0.335938	0.00211823	0.00423646	0	-1.37145
2.95954	0.337891	0.00236347	0.00472694	0	-1.92845
2.94253	0.339844	0.00153467	0.00306934	0	0.121038
2.92571	0.341797	0.00144197	0.00288393	0	0.447541
2.90909	0.34375	0.00149022	0.00298043	0	0.000815932
2.89266	0.345703	0.00161038	0.00322076	0	0.00498826
2.8764	0.347656	0.00220641	0.00441283	0	-2.64843
2.86034	0.349609	0.002235	0.00447	0	1.13832
2.84444	0.351563	0.00194324	0.00388649	0	2.28932
2.82873	0.353516	0.00261117	0.00522234	0	-0.958588
2.81319	0.355469	0.00234404	0.00468808	0	3.14086
2.79781	0.357422	0.00194618	0.00389236	0	-0.599094
2.78261	0.359375	0.00132908	0.00265816	0	1.16328
2.76757	0.361328	0.00291902	0.00583805	0	-2.19704
2.75269	0.363281	0.0010688	0.00213759	0	-0.754768
2.73797	0.365234	0.0011	0.00219999	0	-0.0442893
2.7234	0.367188	0.00162616	0.00325232	0	0.198883
2.70899	0.369141	0.00133223	0.00266446	0	-2.49614
2.69474	0.371094	0.00288348	0.00576696	0	0.0322245
2.68063	0.373047	0.00144823	0.00289646	0	-3.13658
2.66667	0.375	0.00159066	0.00318131	0	2.866
2.65285	0.376953	0.00263108	0.00526216	0	-0.112135
2.63918	0.378906	0.0028227	0.0056454	0	-1.20038
2.62564	0.380859	0.00210777	0.00421554	0	1.59917
2.61224	0.382813	0.0023698	0.0047396	0	-2.24488
2.59898	0.384766	0.00194261	0.00388522	0	0.40961
2.58586	0.386719	0.00209727	0.00419453	0	0.00960388
2.57286	0.388672	0.00224249	0.00448499	0	-0.407589
2.56	0.390625	0.00112533	0.00225065	0	-2.58857
2.54726	0.392578	0.00221897	0.00443795	0	1.74669
2.53465	0.394531	0.00316406	0.00632813	0	0.698199
2.52217	0.396484	0.00155334	0.00310668	0	2.79243
2.5098	0.398438	0.00331032	0.00662063	0	-1.27763
2.49756	0.400391	0.00178018	0.00356037	0	3.08672
2.48544	0.402344	0.00228152	0.00456303	0	0.3716
2.47343	0.404297	0.00151691	0.00303383	0	0.870688
2.46154	0.40625	0.00225206	0.00450412	0	-0.52034
2.44976	0.408203	0.00238107	0.00476214	0	2.19558
2.4381	0.410156	0.00194925	0.00389849	0	-1.2421
2.42654	0.412109	0.00281659	0.00563318	0	1.46134
