experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN_SW_SPAR.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
0.988417	1.01172	0.00172622	0.00345243	0	3.23311
0.986513	1.01367	0.00171816	0.00343633	0	4.76401
0.984615	1.01563	0.00171016	0.00342032	0	5.23566
0.982726	1.01758	0.00170221	0.00340441	0	5.22188
0.980843	1.01953	0.0016943	0.00338861	0	2.16216
0.978967	1.02148	0.00168645	0.00337291	0	2.39186
0.977099	1.02344	0.00167865	0.0033573	0	3.74029
0.975238	1.02539	0.0016709	0.00334179	0	0.269372
0.973384	1.02734	0.00166319	0.00332638	0	5.11894
0.971537	1.0293	0.00165553	0.00331107	0	3.68209
0.969697	1.03125	0.00164793	0.00329585	0	2.78662
0.967864	1.0332	0.00164037	0.00328073	0	4.00952
0.966038	1.03516	0.00163285	0.0032657	0	6.00265
0.964218	1.03711	0.00162539	0.00325077	0	5.05301
0.962406	1.03906	0.00161796	0.00323593	0	4.12271
0.9606	1.04102	0.00161059	0.00322118	0	1.30403
0.958801	1.04297	0.00160326	0.00320653	0	6.1056
0.957009	1.04492	0.00159598	0.00319196	0	2.43231
0.955224	1.04688	0.00158874	0.00317748	0	5.68777
0.953445	1.04883	0.00158155	0.0031631	0	3.14822
0.951673	1.05078	0.0015744	0.0031488	0	4.22487
0.949907	1.05273	0.0015673	0.00313459	0	5.57572
0.948148	1.05469	0.00156024	0.00312047	0	0.366849
0.946396	1.05664	0.00155322	0.00310644	0	1.85195
0.944649	1.05859	0.00154624	0.00309249	0	1.11648
0.94291	1.06055	0.00153931	0.00307863	0	0.29258
0.941176	1.0625	0.00153242	0.00306485	0	2.14764
0.93945	1.06445	0.00152558	0.00305116	0	5.75163
0.937729	1.06641	0.00151877	0.00303755	0	1.58786
0.936015	1.06836	0.00151201	0.00302402	0	0.710238
0.934307	1.07031	0.00150529	0.00301057	0	5.91779
0.932605	1.07227	0.00149861	0.00299721	0	3.09956
0.930909	1.07422	0.00149197	0.00298393	0	2.96435
0.92922	1.07617	0.00148536	0.00297073	0	4.32187
0.927536	1.07813	0.0014788	0.00295761	0	5.1339
0.925859	1.08008	0.00147228	0.00294457	0	1.4257
0.924188	1.08203	0.0014658	0.0029316	0	1.27142
0.922523	1.08398	0.00145936	0.00291872	0	2.6672
0.920863	1.08594	0.00145295	0.00290591	0	5.32558
0.91921	1.08789	0.00144659	0.00289318	0	5.82528
0.917563	1.08984	0.00144026	0.00288052	0	1.19634
0.915921	1.0918	0.00143397	0.00286795	0	4.332
0.914286	1.09375	0.00142772	0.00285544	0	2.80148
0.912656	1.0957	0.00142151	0.00284301	0	5.51733
0.911032	1.09766	0.00141533	0.00283066	0	1.85738
0.909414	1.09961	0.00140919	0.00281838	0	1.69774
0.907801	1.10156	0.00140308	0.00280617	0	0.137802
0.906195	1.10352	0.00139702	0.00279403	0	5.47486
0.904594	1.10547	0.00139099	0.00278197	0	1.04338
0.902998	1.10742	0.00138499	0.00276998	0	1.75006
0.901408	1.10938	0.00137903	0.00275806	0	1.54774
0.899824	1.11133	0.0013731	0.00274621	0	5.79342
0.898246	1.11328	0.00136721	0.00273442	0	0.512885
0.896673	1.11523	0.00136136	0.00272271	0	2.11529
0.895105	1.11719	0.00135553	0.00271107	0	4.2753
0.893543	1.11914	0.00134975	0.0026995	0	1.04028
0.891986	1.12109	0.00134399	0.00268799	0	3.62954
0.890435	1.12305	0.00133827	0.00267655	0	2.6682
0.888889	1.125	0.00133259	0.00266518	0	0.0825616
0.887348	1.12695	0.00132694	0.00265387	0	3.8114
0.885813	1.12891	0.00132131	0.00264263	0	2.17974
0.884283	1.13086	0.00131573	0.00263145	0	1.32906
0.882759	1.13281	0.00131017	0.00262034	0	6.12705
0.881239	1.13477	0.00130465	0.0026093	0	5.27148
0.879725	1.13672	0.00129916	0.00259832	0	2.81932
0.878216	1.13867	0.0012937	0.0025874	0	2.01847
0.876712	1.14063	0.00128827	0.00257654	0	0.0885796
0.875214	1.14258	0.00128288	0.00256575	0	4.5746
0.87372	1.14453	0.00127751	0.00255502	0	1.67336
0.872232	1.14648	0.00127218	0.00254435	0	3.21504
0.870748	1.14844	0.00126687	0.00253374	0	3.93339
0.86927	1.15039	0.0012616	0.0025232	0	4.73065
0.867797	1.15234	0.00125636	0.00251271	0	0.993662
0.866328	1.1543	0.00125114	0.00250229	0	0.573759
0.864865	1.15625	0.00124596	0.00249192	0	4.86361
0.863406	1.1582	0.00124081	0.00248161	0	0.32332
0.861953	1.16016	0.00123568	0.00247136	0	2.55485
0.860504	1.16211	0.00123059	0.00246117	0	0.226342
0.85906	1.16406	0.00122552	0.00245104	0	1.30558
0.857621	1.16602	0.00122048	0.00244096	0	1.19002
0.856187	1.16797	0.00121547	0.00243094	0	5.27725
0.854758	1.16992	0.00121049	0.00242098	0	4.66804
0.853333	1.17188	0.00120554	0.00241108	0	1.53735
0.851913	1.17383	0.00120061	0.00240123	0	3.683
0.850498	1.17578	0.00119572	0.00239143	0	3.10766
0.849088	1.17773	0.00119085	0.00238169	0	0.572786
0.847682	1.17969	0.001186	0.00237201	0	2.24823
0.846281	1.18164	0.00118119	0.00236238	0	4.71679
0.844884	1.18359	0.0011764	0.0023528	0	0.80907
0.843493	1.18555	0.00117164	0.00234328	0	1.50734
0.842105	1.1875	0.0011669	0.00233381	0	2.23948
0.840722	1.18945	0.00116219	0.00232439	0	0.0252696
0.839344	1.19141	0.00115751	0.00231502	0	4.85975
0.837971	1.19336	0.00115286	0.00230571	0	2.48244
0.836601	1.19531	0.00114822	0.00229645	0	4.01286
0.835237	1.19727	0.00114362	0.00228724	0	3.30517
0.833876	1.19922	0.00113904	0.00227808	0	4.89691
0.83252	1.20117	0.00113449	0.00226897	0	4.13965
0.831169	1.20313	0.00112996	0.00225991	0	2.50546
0.829822	1.20508	0.00112545	0.0022509	0	0.776989
0.828479	1.20703	0.00112097	0.00224195	0	2.66411
0.827141	1.20898	0.00111652	0.00223304	0	0.0332233
0.825806	1.21094	0.00111209	0.00222417	0	0.491131
0.824477	1.21289	0.00110768	0.00221536	0	5.21384
0.823151	1.21484	0.0011033	0.0022066	0	3.24696
0.82183	1.2168	0.00109894	0.00219788	0	4.95709
0.820513	1.21875	0.00109461	0.00218921	0	4.64397
0.8192	1.2207	0.0010903	0.00218059	0	3.31626
0.817891	1.22266	0.00108601	0.00217202	0	4.56973
0.816587	1.22461	0.00108174	0.00216349	0	5.93021
0.815287	1.22656	0.0010775	0.00215501	0	5.95914
0.81399	1.22852	0.00107328	0.00214657	0	1.59864
0.812698	1.23047	0.00106909	0.00213818	0	5.70754
0.81141	1.23242	0.00106492	0.00212983	0	2.95954
0.810127	1.23438	0.00106077	0.00212153	0	1.30931
0.808847	1.23633	0.00105664	0.00211328	0	2.57703
0.807571	1.23828	0.00105253	0.00210507	0	3.66895
0.806299	1.24023	0.00104845	0.0020969	0	5.58575
0.805031	1.24219	0.00104439	0.00208878	0	5.67607
0.803768	1.24414	0.00104035	0.0020807	0	3.51717
0.802508	1.24609	0.00103633	0.00207266	0	5.07155
0.801252	1.24805	0.00103233	0.00206467	0	3.32453
0.8	1.25	0.00102836	0.00205671	0	0.597387
0.798752	1.25195	0.0010244	0.00204881	0	2.73783
0.797508	1.25391	0.00102047	0.00204094	0	4.39299
0.796267	1.25586	0.00101656	0.00203311	0	4.74096
0.795031	1.25781	0.00101266	0.00202533	0	4.25908
0.793798	1.25977	0.00100879	0.00201759	0	0.0132252
0.79257	1.26172	0.00100494	0.00200989	0	4.28725
0.791345	1.26367	0.00100111	0.00200222	0	6.15766
0.790123	1.26563	0.000997302	0.0019946	0	1.33834
0.788906	1.26758	0.000993512	0.00198702	0	4.48127
0.787692	1.26953	0.000989742	0.00197948	0	1.24212
0.786482	1.27148	0.000985991	0.00197198	0	4.81599
0.785276	1.27344	0.00098226	0.00196452	0	5.87979
0.784074	1.27539	0.000978549	0.0019571	0	1.30817
0.782875	1.27734	0.000974857	0.00194971	0	5.2109
0.781679	1.2793	0.000971184	0.00194237	0	1.88027
0.780488	1.28125	0.000967531	0.00193506	0	5.53363
0.7793	1.2832	0.000963896	0.00192779	0	0.199648
0.778116	1.28516	0.000960281	0.00192056	0	4.74525
0.776935	1.28711	0.000956684	0.00191337	0	1.35316
0.775758	1.28906	0.000953106	0.00190621	0	2.30522
0.774584	1.29102	0.000949546	0.00189909	0	0.990915
0.773414	1.29297	0.000946005	0.00189201	0	5.07324
0.772247	1.29492	0.000942482	0.00188496	0	1.26326
0.771084	1.29688	0.000938977	0.00187795	0	2.22788
0.769925	1.29883	0.00093549	0.00187098	0	2.29712
0.768769	1.30078	0.000932021	0.00186404	0	1.6809
0.767616	1.30273	0.00092857	0.00185714	0	1.40695
0.766467	1.30469	0.000925137	0.00185027	0	4.69737
0.765321	1.30664	0.000921721	0.00184344	0	3.6278
0.764179	1.30859	0.000918323	0.00183665	0	4.86232
0.76304	1.31055	0.000914942	0.00182988	0	0.986181
0.761905	1.3125	0.000911578	0.00182316	0	3.42474
0.760773	1.31445	0.000908231	0.00181646	0	0.500802
0.759644	1.31641	0.000904902	0.0018098	0	0.618338
0.758519	1.31836	0.000901589	0.00180318	0	2.71416
0.757396	1.32031	0.000898293	0.00179659	0	3.72122
0.756278	1.32227	0.000895014	0.00179003	0	4.5028
0.755162	1.32422	0.000891751	0.0017835	0	3.57066
0.75405	1.32617	0.000888505	0.00177701	0	0.484124
0.752941	1.32813	0.000885275	0.00177055	0	2.36811
0.751836	1.33008	0.000882062	0.00176412	0	4.63653
0.750733	1.33203	0.000878864	0.00175773	0	5.97249
0.749634	1.33398	0.000875683	0.00175137	0	5.68833
0.748538	1.33594	0.000872518	0.00174504	0	3.08875
0.747445	1.33789	0.000869368	0.00173874	0	5.87808
0.746356	1.33984	0.000866235	0.00173247	0	1.57949
0.745269	1.3418	0.000863117	0.00172623	0	3.87621
0.744186	1.34375	0.000860014	0.00172003	0	4.79293
0.743106	1.3457	0.000856927	0.00171385	0	0.010548
0.742029	1.34766	0.000853855	0.00170771	0	0.515976
0.740955	1.34961	0.000850799	0.0017016	0	2.01803
0.739884	1.35156	0.000847758	0.00169552	0	1.35937
0.738817	1.35352	0.000844731	0.00168946	0	1.09803
0.737752	1.35547	0.00084172	0.00168344	0	3.46732
