Output will go to: Test_cases_SW_SPAR.sea
Starting preprocessor: c:\edesign\bin\cpp.exe -I- -I. -nostdinc -Ic -I\edesign\inc Test_cases_SW_SPAR.wav temp.i
Time to perform preprocessing: 328 ms
Time to perform input parsing: 78 ms
Test_cases_SW_SPAR.wav:1: experiment "Irregular waves for ECN campaigns" with
  Ttf file   = nantes_main_posn/default.ttf
  Tank scale =   1.000000:1
  Mode       =          0
Search for "nantes_main_posn/default.ttf" in current directory failed.
Trying files in TTFPATH succeeded:
  "c:\edesign\lib\nantes_main_posn/default.ttf"
Tank configuration data generated on Tue Nov 05 11:48:00 2002
Configuration data generated on Tue Nov 05 11:48:00 2002
Wave constant data generated on Tue Nov 05 11:48:00 2002
Using local wave constants:
gravity=9.81
pm: alpha=0.0081
jonswap: alpha=0.0081 gamma=1 sigma1=0.07 sigma2=0.09
cosn: max=1.571 min=-1.571
random seeds: gain=1 phase=3 angle=2 rms=4 auto=on
Depth conversion: value=5 auto=off
Initialising random number generators.
Test_cases_SW_SPAR.wav:89: run "Run1, Bret, Tp=1.11s, Hs=0.02m, ph=01" with 
  rnumber  =    14   =>   repeat time    =        512s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Test_cases_SW_SPAR.wav:90: makewave
Wave has 736 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   421	     0.822	   0.00283	         0	     -1.19
   422	     0.824	   0.00281	         0	       2.8
   423	     0.826	   0.00280	         0	      2.81
   424	     0.828	   0.00278	         0	     0.173
   425	     0.830	   0.00277	         0	      1.75
   426	     0.832	   0.00275	         0	     0.472
   427	     0.834	   0.00274	         0	     0.300
   428	     0.836	   0.00272	         0	    -0.857
   429	     0.838	   0.00271	         0	     -1.79
   430	     0.840	   0.00269	         0	     -1.07
   431	     0.842	   0.00268	         0	     0.835
   432	     0.844	   0.00266	         0	       2.3
   433	     0.846	   0.00265	         0	    -0.545
   434	     0.848	   0.00264	         0	      2.72
   435	     0.850	   0.00262	         0	    -0.467
   436	     0.852	   0.00261	         0	    -0.243
   437	     0.854	   0.00259	         0	    0.0415
   438	     0.855	   0.00258	         0	      2.72
   439	     0.857	   0.00257	         0	     -2.62
   440	     0.859	   0.00255	         0	      2.19
   441	     0.861	   0.00254	         0	      2.36
   442	     0.863	   0.00252	         0	      2.24
   443	     0.865	   0.00251	         0	      1.45
   444	     0.867	   0.00250	         0	     0.164
   445	     0.869	   0.00248	         0	     -1.69
   446	     0.871	   0.00247	         0	  -0.00933
   447	     0.873	   0.00246	         0	     0.241
   448	     0.875	   0.00245	         0	    -0.885
   449	     0.877	   0.00243	         0	     -2.86
   450	     0.879	   0.00242	         0	     0.123
   451	     0.881	   0.00241	         0	     0.432
   452	     0.883	   0.00239	         0	     -2.98
   453	     0.885	   0.00238	         0	     0.657
   454	     0.887	   0.00237	         0	      1.86
   455	     0.889	   0.00236	         0	      1.73
   456	     0.891	   0.00234	         0	    -0.185
   457	     0.893	   0.00233	         0	      2.95
   458	     0.895	   0.00232	         0	      1.79
   459	     0.896	   0.00231	         0	    -0.388
   460	     0.898	   0.00230	         0	    -0.209
   461	     0.900	   0.00229	         0	     -1.76
   462	     0.902	   0.00227	         0	     0.860
   463	     0.904	   0.00226	         0	    -0.692
   464	     0.906	   0.00225	         0	      2.77
   465	     0.908	   0.00224	         0	     -1.34
   466	     0.910	   0.00223	         0	     -1.75
   467	     0.912	   0.00222	         0	     -2.18
   468	     0.914	   0.00220	         0	     -1.46
   469	     0.916	   0.00219	         0	     -1.18
   470	     0.918	   0.00218	         0	       2.9
   471	     0.920	   0.00217	         0	      3.04
   472	     0.922	   0.00216	         0	     0.612
   473	     0.924	   0.00215	         0	      2.33
   474	     0.926	   0.00214	         0	    -0.715
   475	     0.928	   0.00213	         0	      1.38
   476	     0.930	   0.00212	         0	     -1.58
   477	     0.932	   0.00211	         0	     -1.21
   478	     0.934	   0.00210	         0	      1.24
   479	     0.936	   0.00209	         0	     -1.48
   480	     0.938	   0.00207	         0	     -2.15
   481	     0.939	   0.00206	         0	    -0.154
   482	     0.941	   0.00205	         0	      2.44
   483	     0.943	   0.00204	         0	     -1.53
   484	     0.945	   0.00203	         0	     -0.98
   485	     0.947	   0.00202	         0	      2.38
   486	     0.949	   0.00201	         0	      1.41
   487	     0.951	   0.00200	         0	      2.31
   488	     0.953	   0.00199	         0	     -2.18
   489	     0.955	   0.00198	         0	      1.62
   490	     0.957	   0.00197	         0	    -0.889
   491	     0.959	   0.00197	         0	      1.85
   492	     0.961	   0.00196	         0	     -1.48
   493	     0.963	   0.00194	         0	      2.02
   494	     0.965	   0.00194	         0	     -3.11
   495	     0.967	   0.00193	         0	    -0.791
   496	     0.969	   0.00192	         0	      3.05
   497	     0.971	   0.00191	         0	     -2.36
   498	     0.973	   0.00190	         0	      2.15
   499	     0.975	   0.00189	         0	      2.94
   500	     0.977	   0.00188	         0	     0.386
   501	     0.979	   0.00187	         0	     -3.02
   502	     0.980	   0.00186	         0	      2.82
   503	     0.982	   0.00185	         0	      1.88
   504	     0.984	   0.00185	         0	      1.09
   505	     0.986	   0.00184	         0	      2.14
   506	     0.988	   0.00183	         0	      1.85
   507	     0.990	   0.00182	         0	      2.28
   508	     0.992	   0.00181	         0	      -1.2
   509	     0.994	   0.00180	         0	    -0.656
   510	     0.996	   0.00179	         0	    -0.534
   511	     0.998	   0.00178	         0	      2.65
   512	         1	   0.00178	         0	    -0.638
   513	         1	   0.00177	         0	     -2.59
   514	         1	   0.00176	         0	   -0.0213
   515	      1.01	   0.00175	         0	     0.781
   516	      1.01	   0.00174	         0	     -1.53
   517	      1.01	   0.00173	         0	     -2.59
   518	      1.01	   0.00173	         0	     -3.05
   519	      1.01	   0.00172	         0	     -1.52
   520	      1.02	   0.00171	         0	     -1.05
   521	      1.02	   0.00170	         0	     -1.06
   522	      1.02	   0.00169	         0	      2.16
   523	      1.02	   0.00169	         0	      2.39
   524	      1.02	   0.00168	         0	     -2.54
   525	      1.03	   0.00167	         0	     0.269
   526	      1.03	   0.00166	         0	     -1.16
   527	      1.03	   0.00166	         0	      -2.6
   528	      1.03	   0.00165	         0	      2.79
   529	      1.03	   0.00164	         0	     -2.27
   530	      1.04	   0.00163	         0	    -0.281
   531	      1.04	   0.00162	         0	     -1.23
   532	      1.04	   0.00162	         0	     -2.16
   533	      1.04	   0.00161	         0	       1.3
   534	      1.04	   0.00160	         0	    -0.178
   535	      1.04	   0.00160	         0	      2.43
   536	      1.05	   0.00159	         0	    -0.595
   537	      1.05	   0.00158	         0	     -3.13
   538	      1.05	   0.00157	         0	     -2.06
   539	      1.05	   0.00157	         0	    -0.707
   540	      1.05	   0.00156	         0	     0.367
   541	      1.06	   0.00155	         0	      1.85
   542	      1.06	   0.00155	         0	      1.12
   543	      1.06	   0.00154	         0	     0.293
   544	      1.06	   0.00153	         0	      2.15
   545	      1.06	   0.00153	         0	    -0.532
   546	      1.07	   0.00152	         0	      1.59
   547	      1.07	   0.00151	         0	     0.710
   548	      1.07	   0.00151	         0	    -0.365
   549	      1.07	   0.00150	         0	       3.1
   550	      1.07	   0.00149	         0	      2.96
   551	      1.08	   0.00149	         0	     -1.96
   552	      1.08	   0.00148	         0	     -1.15
   553	      1.08	   0.00147	         0	      1.43
   554	      1.08	   0.00147	         0	      1.27
   555	      1.08	   0.00146	         0	      2.67
   556	      1.09	   0.00145	         0	    -0.958
   557	      1.09	   0.00145	         0	    -0.458
   558	      1.09	   0.00144	         0	       1.2
   559	      1.09	   0.00143	         0	     -1.95
   560	      1.09	   0.00143	         0	       2.8
   561	       1.1	   0.00142	         0	    -0.766
   562	       1.1	   0.00142	         0	      1.86
   563	       1.1	   0.00141	         0	       1.7
   564	       1.1	   0.00140	         0	     0.138
   565	       1.1	   0.00140	         0	    -0.808
   566	      1.11	   0.00139	         0	      1.04
   567	      1.11	   0.00138	         0	      1.75
   568	      1.11	   0.00138	         0	      1.55
   569	      1.11	   0.00137	         0	     -0.49
   570	      1.11	   0.00137	         0	     0.513
   571	      1.12	   0.00136	         0	      2.12
   572	      1.12	   0.00136	         0	     -2.01
   573	      1.12	   0.00135	         0	      1.04
   574	      1.12	   0.00134	         0	     -2.65
   575	      1.12	   0.00134	         0	      2.67
   576	      1.13	   0.00133	         0	    0.0826
   577	      1.13	   0.00133	         0	     -2.47
   578	      1.13	   0.00132	         0	      2.18
   579	      1.13	   0.00132	         0	      1.33
   580	      1.13	   0.00131	         0	    -0.156
   581	      1.13	   0.00131	         0	     -1.01
   582	      1.14	   0.00130	         0	      2.82
   583	      1.14	   0.00129	         0	      2.02
   584	      1.14	   0.00129	         0	    0.0886
   585	      1.14	   0.00128	         0	     -1.71
   586	      1.14	   0.00128	         0	      1.67
   587	      1.15	   0.00127	         0	     -3.07
   588	      1.15	   0.00127	         0	     -2.35
   589	      1.15	   0.00126	         0	     -1.55
   590	      1.15	   0.00126	         0	     0.994
   591	      1.15	   0.00125	         0	     0.574
   592	      1.16	   0.00125	         0	     -1.42
   593	      1.16	   0.00124	         0	     0.323
   594	      1.16	   0.00124	         0	      2.55
   595	      1.16	   0.00123	         0	     0.226
   596	      1.16	   0.00123	         0	      1.31
   597	      1.17	   0.00122	         0	      1.19
   598	      1.17	   0.00121	         0	     -1.01
   599	      1.17	   0.00121	         0	     -1.62
   600	      1.17	   0.00121	         0	      1.54
   601	      1.17	   0.00120	         0	      -2.6
   602	      1.18	   0.00120	         0	      3.11
   603	      1.18	   0.00119	         0	     0.573
   604	      1.18	   0.00119	         0	      2.25
   605	      1.18	   0.00118	         0	     -1.57
   606	      1.18	   0.00118	         0	     0.809
   607	      1.19	   0.00117	         0	      1.51
   608	      1.19	   0.00117	         0	      2.24
   609	      1.19	   0.00116	         0	    0.0253
   610	      1.19	   0.00116	         0	     -1.42
   611	      1.19	   0.00115	         0	      2.48
   612	       1.2	   0.00115	         0	     -2.27
   613	       1.2	   0.00114	         0	     -2.98
   614	       1.2	   0.00114	         0	     -1.39
   615	       1.2	   0.00113	         0	     -2.14
   616	       1.2	   0.00113	         0	      2.51
   617	      1.21	   0.00112	         0	     0.777
   618	      1.21	   0.00112	         0	      2.66
   619	      1.21	   0.00112	         0	    0.0332
   620	      1.21	   0.00111	         0	     0.491
   621	      1.21	   0.00111	         0	     -1.07
   622	      1.21	   0.00110	         0	     -3.04
   623	      1.22	   0.00110	         0	     -1.33
   624	      1.22	   0.00110	         0	     -1.64
   625	      1.22	   0.00109	         0	     -2.97
   626	      1.22	   0.00109	         0	     -1.71
   627	      1.22	   0.00108	         0	    -0.353
   628	      1.23	   0.00108	         0	    -0.324
   629	      1.23	   0.00107	         0	       1.6
   630	      1.23	   0.00107	         0	    -0.576
   631	      1.23	   0.00107	         0	      2.96
   632	      1.23	   0.00106	         0	      1.31
   633	      1.24	   0.00106	         0	      2.58
   634	      1.24	   0.00105	         0	     -2.61
   635	      1.24	   0.00105	         0	    -0.697
   636	      1.24	   0.00104	         0	    -0.607
   637	      1.24	   0.00104	         0	     -2.77
   638	      1.25	   0.00104	         0	     -1.21
   639	      1.25	   0.00103	         0	     -2.96
   640	      1.25	   0.00103	         0	     0.597
   641	      1.25	   0.00102	         0	      2.74
   642	      1.25	   0.00102	         0	     -1.89
   643	      1.26	   0.00102	         0	     -1.54
   644	      1.26	   0.00101	         0	     -2.02
   645	      1.26	   0.00101	         0	    0.0132
   646	      1.26	   0.00101	         0	        -2
   647	      1.26	   0.00100	         0	    -0.126
   648	      1.27	  0.000997	         0	      1.34
   649	      1.27	  0.000994	         0	      -1.8
   650	      1.27	  0.000990	         0	      1.24
   651	      1.27	  0.000986	         0	     -1.47
   652	      1.27	  0.000982	         0	    -0.403
   653	      1.28	  0.000978	         0	      1.31
   654	      1.28	  0.000975	         0	     -1.07
   655	      1.28	  0.000971	         0	      1.88
   656	      1.28	  0.000968	         0	     -0.75
   657	      1.28	  0.000964	         0	     0.200
   658	      1.29	  0.000960	         0	     -1.54
   659	      1.29	  0.000957	         0	      1.35
   660	      1.29	  0.000953	         0	      2.31
   661	      1.29	  0.000950	         0	     0.991
   662	      1.29	  0.000946	         0	     -1.21
   663	      1.29	  0.000942	         0	      1.26
   664	       1.3	  0.000939	         0	      2.23
   665	       1.3	  0.000936	         0	       2.3
   666	       1.3	  0.000932	         0	      1.68
   667	       1.3	  0.000929	         0	      1.41
   668	       1.3	  0.000925	         0	     -1.59
   669	      1.31	  0.000922	         0	     -2.66
   670	      1.31	  0.000918	         0	     -1.42
   671	      1.31	  0.000915	         0	     0.986
   672	      1.31	  0.000912	         0	     -2.86
   673	      1.31	  0.000908	         0	     0.501
   674	      1.32	  0.000905	         0	     0.618
   675	      1.32	  0.000902	         0	      2.71
   676	      1.32	  0.000898	         0	     -2.56
   677	      1.32	  0.000895	         0	     -1.78
   678	      1.32	  0.000892	         0	     -2.71
   679	      1.33	  0.000888	         0	     0.484
   680	      1.33	  0.000885	         0	      2.37
   681	      1.33	  0.000882	         0	     -1.65
   682	      1.33	  0.000879	         0	    -0.311
   683	      1.33	  0.000876	         0	    -0.595
   684	      1.34	  0.000873	         0	      3.09
   685	      1.34	  0.000869	         0	    -0.405
   686	      1.34	  0.000866	         0	      1.58
   687	      1.34	  0.000863	         0	     -2.41
   688	      1.34	  0.000860	         0	     -1.49
   689	      1.35	  0.000857	         0	    0.0105
   690	      1.35	  0.000854	         0	     0.516
   691	      1.35	  0.000851	         0	      2.02
   692	      1.35	  0.000848	         0	      1.36
   693	      1.35	  0.000845	         0	       1.1
   694	      1.36	  0.000842	         0	     -2.82
Mapping data for paddles on output 1 to output 1.
  1->  1(  0%) 	  2->  2(  0%) 	  3->  3(  0%) 	  4->  4(  0%) 	  5->  5(  0%) 
  6->  6(  0%) 	  7->  7(  0%) 	  8->  8(  0%) 	  9->  9(  0%) 	 10-> 10(  0%) 
 11-> 11(  0%) 	 12-> 12(  0%) 	 13-> 13(  0%) 	 14-> 14(  0%) 	 15-> 15(  0%) 
 16-> 16(  0%) 	 17-> 17(  0%) 	 18-> 18(  0%) 	 19-> 19(  0%) 	 20-> 20(  0%) 
 21-> 21(  0%) 	 22-> 22(  0%) 	 23-> 23(  0%) 	 24-> 24(  0%) 	 25-> 25(  0%) 
 26-> 26(  0%) 	 27-> 27(  0%) 	 28-> 28(  0%) 	 29-> 29(  0%) 	 30-> 30(  0%) 
 31-> 31(  0%) 	 32-> 32(  0%) 	 33-> 33(  0%) 	 34-> 34(  0%) 	 35-> 35(  0%) 
 36-> 36(  0%) 	 37-> 37(  0%) 	 38-> 38(  0%) 	 39-> 39(  0%) 	 40-> 40(  0%) 
 41-> 41(  0%) 	 42-> 42(  0%) 	 43-> 43(  0%) 	 44-> 44(  0%) 	 45-> 45(  0%) 
 46-> 46(  0%) 	 47-> 47(  0%) 	 48-> 48(  0%) 	
Time to perform wave evaluation: 15 ms
