experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
1.42718	0.700684	0.000682747	0.00136549	0	1.04025
1.42618	0.701172	0.000608579	0.00121716	0	1.71197
1.42519	0.70166	0.0011722	0.0023444	0	-0.734331
1.4242	0.702148	0.000703172	0.00140634	0	0.628686
1.42321	0.702637	0.000845088	0.00169018	0	2.72272
1.42222	0.703125	0.00108198	0.00216396	0	-3.00705
1.42124	0.703613	0.00123393	0.00246786	0	-2.59768
1.42025	0.704102	0.000884189	0.00176838	0	-0.47737
1.41927	0.70459	0.00109473	0.00218946	0	2.91577
1.41828	0.705078	0.000976586	0.00195317	0	2.37563
1.4173	0.705566	0.0010318	0.00206361	0	-1.32485
1.41632	0.706055	0.000805044	0.00161009	0	-0.423428
1.41534	0.706543	0.000761476	0.00152295	0	0.416231
1.41436	0.707031	0.000785323	0.00157065	0	-0.0974271
1.41339	0.70752	0.00103869	0.00207737	0	-1.86791
1.41241	0.708008	0.000964846	0.00192969	0	1.33436
1.41144	0.708496	0.000922204	0.00184441	0	0.845566
1.41047	0.708984	0.000922691	0.00184538	0	0.590195
1.4095	0.709473	0.00104856	0.00209711	0	-2.51868
1.40853	0.709961	0.00110625	0.00221251	0	2.03297
1.40756	0.710449	0.00105971	0.00211942	0	-3.04062
1.40659	0.710938	0.00105827	0.00211655	0	1.18443
1.40563	0.711426	0.000995597	0.00199119	0	-0.160058
1.40466	0.711914	0.0010067	0.0020134	0	-2.70624
1.4037	0.712402	0.00101291	0.00202582	0	-1.0034
1.40274	0.712891	0.00102316	0.00204633	0	2.08013
1.40178	0.713379	0.00105413	0.00210826	0	-0.582904
1.40082	0.713867	0.00100862	0.00201723	0	2.84855
1.39986	0.714355	0.00100197	0.00200394	0	2.54864
1.39891	0.714844	0.00109645	0.00219289	0	-1.32077
1.39795	0.715332	0.0010174	0.0020348	0	2.60865
1.397	0.71582	0.00107425	0.00214851	0	-0.803605
1.39605	0.716309	0.00105277	0.00210554	0	2.66516
1.3951	0.716797	0.000949426	0.00189885	0	0.580577
1.39415	0.717285	0.00113746	0.00227492	0	3.10127
1.3932	0.717773	0.00110112	0.00220223	0	-1.54405
1.39225	0.718262	0.000956689	0.00191338	0	0.979513
1.3913	0.71875	0.00100294	0.00200588	0	1.29189
1.39036	0.719238	0.00111355	0.0022271	0	-2.07073
1.38942	0.719727	0.000923718	0.00184744	0	-0.0741446
1.38847	0.720215	0.0010651	0.0021302	0	1.15975
1.38753	0.720703	0.000952713	0.00190543	0	0.0770259
1.38659	0.721191	0.00121214	0.00242427	0	2.74771
1.38566	0.72168	0.000929481	0.00185896	0	-1.47573
1.38472	0.722168	0.000993229	0.00198646	0	-2.34476
1.38378	0.722656	0.00104545	0.0020909	0	-0.0616583
1.38285	0.723145	0.000969854	0.00193971	0	-0.826551
1.38192	0.723633	0.00117594	0.00235188	0	2.18102
1.38098	0.724121	0.00120896	0.00241792	0	1.75933
1.38005	0.724609	0.00093328	0.00186656	0	-2.86984
1.37912	0.725098	0.00100016	0.00200032	0	2.58847
1.3782	0.725586	0.00117035	0.00234071	0	1.4148
1.37727	0.726074	0.000909212	0.00181842	0	-3.13965
1.37634	0.726562	0.000905475	0.00181095	0	2.98202
1.37542	0.727051	0.00108863	0.00217726	0	-1.91307
1.3745	0.727539	0.00129397	0.00258793	0	-0.119908
1.37357	0.728027	0.0010038	0.0020076	0	-2.77852
1.37265	0.728516	0.00126603	0.00253205	0	-0.241338
1.37173	0.729004	0.00134462	0.00268925	0	-1.07924
1.37082	0.729492	0.0009149	0.0018298	0	2.33959
1.3699	0.72998	0.00122503	0.00245006	0	-2.64743
1.36898	0.730469	0.0012272	0.0024544	0	-0.757923
1.36807	0.730957	0.00104147	0.00208294	0	2.48904
1.36716	0.731445	0.000897775	0.00179555	0	1.50613
1.36624	0.731934	0.0010075	0.00201499	0	-0.443593
1.36533	0.732422	0.00101859	0.00203717	0	1.8248
1.36442	0.73291	0.0009944	0.0019888	0	-0.751835
1.36352	0.733398	0.000875797	0.00175159	0	0.587312
1.36261	0.733887	0.0010374	0.00207479	0	1.34894
1.3617	0.734375	0.00115323	0.00230646	0	-1.86683
1.3608	0.734863	0.000865296	0.00173059	0	-0.233341
1.35989	0.735352	0.00134978	0.00269957	0	1.96885
1.35899	0.73584	0.00142922	0.00285844	0	2.57304
1.35809	0.736328	0.00136839	0.00273679	0	2.95224
1.35719	0.736816	0.00134704	0.00269407	0	2.90043
1.35629	0.737305	0.00107161	0.00214321	0	-2.48252
1.35539	0.737793	0.00110031	0.00220063	0	0.188365
1.3545	0.738281	0.00097619	0.00195238	0	-2.28125
1.3536	0.73877	0.00111642	0.00223283	0	-0.0749439
1.35271	0.739258	0.00106121	0.00212241	0	-2.9348
1.35182	0.739746	0.00132733	0.00265466	0	0.514566
1.35092	0.740234	0.00110009	0.00220018	0	2.95612
1.35003	0.740723	0.000960298	0.0019206	0	-1.7694
1.34914	0.741211	0.00101055	0.00202111	0	-2.97635
1.34826	0.741699	0.00105346	0.00210693	0	2.95221
1.34737	0.742188	0.00137457	0.00274914	0	0.491636
1.34648	0.742676	0.00101462	0.00202925	0	-2.06428
1.3456	0.743164	0.00112474	0.00224947	0	2.33326
1.34471	0.743652	0.00112741	0.00225481	0	-1.47539
1.34383	0.744141	0.00132312	0.00264624	0	-0.268562
1.34295	0.744629	0.00109105	0.0021821	0	-2.01984
1.34207	0.745117	0.00108358	0.00216716	0	2.56293
1.34119	0.745605	0.00117097	0.00234194	0	-1.61547
1.34031	0.746094	0.00118066	0.00236133	0	1.69732
1.33944	0.746582	0.00113412	0.00226825	0	-2.11451
1.33856	0.74707	0.00132502	0.00265003	0	-0.0927306
1.33769	0.747559	0.0011112	0.00222241	0	-2.61278
1.33681	0.748047	0.00114307	0.00228615	0	-2.30281
1.33594	0.748535	0.00110923	0.00221847	0	-2.9365
1.33507	0.749023	0.0011066	0.00221321	0	2.94597
1.3342	0.749512	0.00131716	0.00263433	0	-0.02636
1.33333	0.75	0.00123884	0.00247769	0	1.02551
1.33247	0.750488	0.00126398	0.00252797	0	0.744423
1.3316	0.750977	0.00124029	0.00248057	0	-1.72959
1.33073	0.751465	0.00131652	0.00263304	0	-0.742435
1.32987	0.751953	0.00113139	0.00226278	0	2.7362
1.32901	0.752441	0.00130054	0.00260107	0	-1.17898
1.32815	0.75293	0.00126764	0.00253528	0	-1.67689
1.32728	0.753418	0.00129858	0.00259717	0	-1.28989
1.32642	0.753906	0.00131799	0.00263598	0	-0.641184
1.32557	0.754395	0.00126909	0.00253817	0	-1.78546
1.32471	0.754883	0.00116823	0.00233645	0	2.79237
1.32385	0.755371	0.00130314	0.00260627	0	-0.174908
1.323	0.755859	0.0012194	0.0024388	0	1.27688
1.32214	0.756348	0.00119119	0.00238239	0	3.13233
1.32129	0.756836	0.00118635	0.00237271	0	2.88885
1.32044	0.757324	0.0012739	0.00254779	0	0.739636
1.31959	0.757812	0.00131815	0.0026363	0	-0.0866375
1.31874	0.758301	0.00131303	0.00262606	0	0.368102
1.31789	0.758789	0.00130852	0.00261704	0	-1.13304
1.31704	0.759277	0.00131869	0.00263737	0	-1.11677
1.3162	0.759766	0.0013249	0.00264981	0	0.615879
1.31535	0.760254	0.00115095	0.0023019	0	2.32772
1.31451	0.760742	0.00123854	0.00247709	0	1.29509
1.31366	0.76123	0.00141972	0.00283944	0	-0.567284
1.31282	0.761719	0.00128212	0.00256424	0	-2.00731
1.31198	0.762207	0.00119532	0.00239063	0	1.22027
1.31114	0.762695	0.00110559	0.00221119	0	2.98711
1.3103	0.763184	0.00148683	0.00297366	0	-0.741559
1.30946	0.763672	0.00140857	0.00281714	0	-0.165473
1.30863	0.76416	0.00105616	0.00211231	0	2.44984
1.30779	0.764648	0.00121059	0.00242119	0	-3.07087
1.30696	0.765137	0.001018	0.00203601	0	1.38403
1.30612	0.765625	0.0010143	0.00202861	0	1.15957
1.30529	0.766113	0.00138305	0.0027661	0	-2.90829
1.30446	0.766602	0.00138856	0.00277712	0	-3.05993
1.30363	0.76709	0.00121115	0.0024223	0	-0.39135
1.3028	0.767578	0.0010298	0.00205961	0	0.206005
1.30197	0.768066	0.00098309	0.00196618	0	1.00893
1.30114	0.768555	0.00122291	0.00244581	0	2.01739
1.30032	0.769043	0.00133871	0.00267742	0	-1.45254
1.29949	0.769531	0.00126845	0.00253691	0	-1.41491
1.29867	0.77002	0.000973258	0.00194652	0	0.0764713
1.29785	0.770508	0.0015939	0.0031878	0	2.54803
1.29702	0.770996	0.0010202	0.00204039	0	0.224603
1.2962	0.771484	0.00106903	0.00213806	0	0.29822
1.29538	0.771973	0.00103375	0.0020675	0	-1.3493
1.29456	0.772461	0.00159545	0.0031909	0	1.82112
1.29375	0.772949	0.00108948	0.00217895	0	-1.9896
1.29293	0.773438	0.00103785	0.0020757	0	-1.82072
1.29211	0.773926	0.00136542	0.00273083	0	2.92993
1.2913	0.774414	0.00157777	0.00315555	0	1.01429
1.29049	0.774902	0.00136342	0.00272683	0	2.56179
1.28967	0.775391	0.00104255	0.0020851	0	-2.12382
1.28886	0.775879	0.00113282	0.00226564	0	-1.39575
1.28805	0.776367	0.00156395	0.00312791	0	0.334075
1.28724	0.776855	0.00147274	0.00294547	0	-0.361863
1.28643	0.777344	0.00149054	0.00298108	0	-0.423768
1.28562	0.777832	0.00152357	0.00304715	0	0.622843
1.28482	0.77832	0.00112224	0.00224449	0	3.12047
1.28401	0.778809	0.00127892	0.00255785	0	1.59434
1.28321	0.779297	0.00115957	0.00231914	0	2.94077
1.2824	0.779785	0.00127736	0.00255473	0	1.4013
1.2816	0.780273	0.00141775	0.0028355	0	-1.54275
1.2808	0.780762	0.00144621	0.00289242	0	-1.19617
1.28	0.78125	0.00124053	0.00248107	0	2.19577
1.2792	0.781738	0.00126425	0.00252851	0	1.95715
1.2784	0.782227	0.00129901	0.00259802	0	1.49174
1.2776	0.782715	0.001374	0.002748	0	0.333895
1.27681	0.783203	0.00131324	0.00262648	0	-2.69281
1.27601	0.783691	0.00136959	0.00273917	0	-1.28911
1.27522	0.78418	0.00134809	0.00269618	0	1.59012
1.27442	0.784668	0.00143811	0.00287622	0	0.0776149
1.27363	0.785156	0.00125602	0.00251204	0	-2.81362
1.27284	0.785645	0.00147274	0.00294547	0	0.118748
1.27205	0.786133	0.00124252	0.00248503	0	2.32806
1.27126	0.786621	0.00120929	0.00241857	0	2.6519
1.27047	0.787109	0.00123775	0.00247549	0	-2.8169
1.26968	0.787598	0.00127429	0.00254859	0	1.46538
1.2689	0.788086	0.00139246	0.00278493	0	-2.0465
1.26811	0.788574	0.00129941	0.00259881	0	1.02705
1.26733	0.789062	0.00136104	0.00272208	0	-2.48934
1.26654	0.789551	0.00153052	0.00306103	0	-0.576277
1.26576	0.790039	0.00118339	0.00236679	0	1.77725
1.26498	0.790527	0.00121383	0.00242765	0	1.24155
1.2642	0.791016	0.00138154	0.00276307	0	-2.88569
1.26342	0.791504	0.00130019	0.00260038	0	0.447229
1.26264	0.791992	0.00143573	0.00287145	0	-2.72331
1.26186	0.79248	0.00148274	0.00296548	0	-0.958814
1.26108	0.792969	0.00142713	0.00285426	0	-2.83194
1.26031	0.793457	0.00149703	0.00299405	0	-1.91648
1.25953	0.793945	0.00126769	0.00253537	0	1.66582
1.25876	0.794434	0.00132203	0.00264407	0	2.6324
1.25799	0.794922	0.00127035	0.00254071	0	1.95006
1.25721	0.79541	0.00128464	0.00256928	0	2.43118
1.25644	0.795898	0.00148412	0.00296824	0	-0.599167
1.25567	0.796387	0.00151806	0.00303613	0	-0.787807
1.2549	0.796875	0.00122244	0.00244488	0	2.17226
1.25413	0.797363	0.00147737	0.00295474	0	-0.462476
1.25337	0.797852	0.00151306	0.00302613	0	-2.59749
1.2526	0.79834	0.00164225	0.00328451	0	-1.97753
1.25183	0.798828	0.00111922	0.00223844	0	1.44146
1.25107	0.799316	0.00168677	0.00337353	0	-1.77067
1.25031	0.799805	0.00166947	0.00333893	0	-1.63382
1.24954	0.800293	0.00107243	0.00214487	0	1.13725
1.24878	0.800781	0.00106061	0.00212122	0	0.445409
1.24802	0.80127	0.00175939	0.00351877	0	-2.69865
1.24726	0.801758	0.00170835	0.0034167	0	-2.17164
1.2465	0.802246	0.00103431	0.00206862	0	0.511055
1.24574	0.802734	0.00103884	0.00207768	0	-0.191999
1.24498	0.803223	0.00104247	0.00208493	0	0.313911
1.24423	0.803711	0.00105031	0.00210062	0	-0.568379
1.24347	0.804199	0.00113874	0.00227749	0	0.518866
1.24272	0.804688	0.00137456	0.00274912	0	-2.1038
1.24196	0.805176	0.00106586	0.00213172	0	-0.863306
1.24121	0.805664	0.00159208	0.00318417	0	1.4048
1.24046	0.806152	0.00151773	0.00303546	0	1.02501
1.23971	0.806641	0.00145422	0.00290844	0	-2.93681
1.23896	0.807129	0.00127	0.00254	0	-0.182908
1.23821	0.807617	0.00158297	0.00316594	0	0.889578
1.23746	0.808105	0.00130134	0.00260268	0	-0.490779
1.23671	0.808594	0.00154997	0.00309995	0	2.22414
1.23597	0.809082	0.00157904	0.00315809	0	1.68934
1.23522	0.80957	0.00128486	0.00256973	0	-1.64549
1.23448	0.810059	0.0013175	0.002635	0	-2.6154
1.23373	0.810547	0.00148398	0.00296795	0	1.74598
1.23299	0.811035	0.00139011	0.00278022	0	-1.27772
1.23225	0.811523	0.00139415	0.0027883	0	-2.53287
1.23151	0.812012	0.00144368	0.00288735	0	2.83052
1.23077	0.8125	0.0014436	0.00288719	0	1.12139
1.23003	0.812988	0.0013682	0.0027364	0	-1.04253
1.22929	0.813477	0.00134583	0.00269165	0	-0.371463
1.22855	0.813965	0.00142362	0.00284723	0	-2.34603
1.22782	0.814453	0.00132319	0.00264638	0	-0.280929
1.22708	0.814941	0.00158632	0.00317264	0	1.77728
1.22635	0.81543	0.00157599	0.00315197	0	2.54532
1.22561	0.815918	0.00125076	0.00250151	0	-1.63318
1.22488	0.816406	0.00125187	0.00250374	0	-1.04914
1.22415	0.816895	0.0016416	0.00328321	0	1.11495
1.22342	0.817383	0.00158599	0.00317198	0	0.498423
1.22269	0.817871	0.0012235	0.002447	0	-1.62567
1.22196	0.818359	0.00166231	0.00332461	0	0.684158
1.22123	0.818848	0.00121406	0.00242813	0	-2.4541
1.2205	0.819336	0.00165562	0.00331125	0	0.320263
1.21977	0.819824	0.00122845	0.00245691	0	-2.82667
1.21905	0.820312	0.00135928	0.00271855	0	2.31259
1.21832	0.820801	0.0014093	0.0028186	0	-1.4598
1.2176	0.821289	0.00159314	0.00318629	0	-0.560262
1.21687	0.821777	0.00128165	0.0025633	0	3.13403
1.21615	0.822266	0.00142594	0.00285187	0	-1.89267
1.21543	0.822754	0.0015374	0.00307481	0	0.463737
1.21471	0.823242	0.00139926	0.00279853	0	1.61603
1.21399	0.82373	0.00142477	0.00284954	0	1.35131
1.21327	0.824219	0.00150795	0.0030159	0	-0.623474
1.21255	0.824707	0.00147832	0.00295664	0	0.145433
1.21183	0.825195	0.00146842	0.00293684	0	1.46559
1.21112	0.825684	0.00149539	0.00299078	0	1.28274
1.2104	0.826172	0.00145866	0.00291731	0	-0.189414
1.20969	0.82666	0.00137691	0.00275381	0	-1.37017
1.20897	0.827148	0.00149294	0.00298588	0	2.43032
1.20826	0.827637	0.00140031	0.00280062	0	2.99556
1.20755	0.828125	0.0015803	0.00316059	0	0.131093
1.20684	0.828613	0.00127722	0.00255444	0	-2.72642
1.20612	0.829102	0.0015973	0.0031946	0	1.49227
1.20541	0.82959	0.00149723	0.00299446	0	1.84485
1.20471	0.830078	0.00172205	0.0034441	0	0.352063
1.204	0.830566	0.00140477	0.00280954	0	1.91054
1.20329	0.831055	0.00119765	0.00239529	0	-2.74824
1.20258	0.831543	0.00127137	0.00254273	0	-2.31805
1.20188	0.832031	0.00173209	0.00346418	0	0.213406
1.20117	0.83252	0.00117066	0.00234133	0	2.77935
1.20047	0.833008	0.00137558	0.00275116	0	1.27539
1.19977	0.833496	0.00130125	0.00260251	0	-2.76402
1.19906	0.833984	0.00172076	0.00344152	0	-0.329163
1.19836	0.834473	0.00121438	0.00242876	0	1.81086
1.19766	0.834961	0.00152202	0.00304403	0	-2.39685
1.19696	0.835449	0.00127466	0.00254931	0	1.24757
1.19626	0.835938	0.00139808	0.00279616	0	3.04742
1.19556	0.836426	0.00131653	0.00263305	0	2.30142
1.19487	0.836914	0.00143031	0.00286062	0	2.82741
1.19417	0.837402	0.00135112	0.00270224	0	0.779423
1.19347	0.837891	0.00139842	0.00279684	0	0.341553
1.19278	0.838379	0.00156529	0.00313058	0	-2.13243
1.19208	0.838867	0.00148744	0.00297488	0	2.60053
1.19139	0.839355	0.00147392	0.00294783	0	-0.530594
1.1907	0.839844	0.00146962	0.00293923	0	-2.88799
1.19001	0.840332	0.00149615	0.00299231	0	-0.730269
1.18931	0.84082	0.00155923	0.00311845	0	0.011593
1.18862	0.841309	0.00147992	0.00295983	0	1.80419
1.18794	0.841797	0.00135447	0.00270894	0	-2.54463
1.18725	0.842285	0.00133895	0.00267791	0	-2.55291
1.18656	0.842773	0.00129563	0.00259126	0	2.5311
1.18587	0.843262	0.00126958	0.00253916	0	-3.0633
1.18519	0.84375	0.00124759	0.00249518	0	2.27022
1.1845	0.844238	0.00158735	0.00317469	0	0.524711
1.18382	0.844727	0.00173255	0.00346509	0	-0.172477
1.18313	0.845215	0.00152794	0.00305588	0	-2.21586
1.18245	0.845703	0.00118536	0.00237072	0	2.54985
1.18177	0.846191	0.00115726	0.00231451	0	1.88174
1.18108	0.84668	0.00115054	0.00230108	0	1.84029
1.1804	0.847168	0.00183164	0.00366328	0	-1.52871
1.17972	0.847656	0.00148929	0.00297858	0	-0.0613971
1.17904	0.848145	0.00148583	0.00297166	0	-0.173784
1.17837	0.848633	0.00175377	0.00350754	0	-1.17943
1.17769	0.849121	0.00147681	0.00295362	0	2.86557
1.17701	0.849609	0.00138563	0.00277127	0	2.42713
1.17634	0.850098	0.00139146	0.00278292	0	2.30597
1.17566	0.850586	0.00124144	0.00248287	0	1.21758
1.17499	0.851074	0.00167764	0.00335529	0	-3.00844
1.17431	0.851562	0.0014064	0.0028128	0	-0.479803
1.17364	0.852051	0.00167449	0.00334899	0	-2.90148
1.17297	0.852539	0.00136439	0.00272879	0	1.34864
1.1723	0.853027	0.00151891	0.00303782	0	-1.12781
1.17162	0.853516	0.00162996	0.00325992	0	-2.37065
1.17095	0.854004	0.00138697	0.00277394	0	0.49791
1.17029	0.854492	0.00159944	0.00319887	0	-1.77898
1.16962	0.85498	0.00141412	0.00282823	0	0.318583
1.16895	0.855469	0.00148351	0.00296703	0	2.61435
1.16828	0.855957	0.00161459	0.00322919	0	-2.575
1.16762	0.856445	0.00137785	0.00275571	0	1.91931
1.16695	0.856934	0.00165918	0.00331836	0	-1.46443
1.16629	0.857422	0.00139113	0.00278226	0	0.0496826
1.16562	0.85791	0.0012827	0.00256539	0	0.883819
1.16496	0.858398	0.00154861	0.00309722	0	2.73314
1.1643	0.858887	0.00145121	0.00290242	0	-0.655076
1.16364	0.859375	0.00126576	0.00253152	0	1.21021
1.16298	0.859863	0.00124333	0.00248666	0	0.973769
1.16232	0.860352	0.00129785	0.0025957	0	1.26186
1.16166	0.86084	0.00128944	0.00257889	0	-0.581643
1.161	0.861328	0.00175175	0.0035035	0	-2.43178
1.16034	0.861816	0.00141968	0.00283935	0	-1.4241
1.15968	0.862305	0.00172377	0.00344754	0	2.20458
1.15903	0.862793	0.00161491	0.00322981	0	-2.37539
1.15837	0.863281	0.0012138	0.0024276	0	-0.234365
1.15772	0.86377	0.00125202	0.00250403	0	-1.32431
1.15706	0.864258	0.00170255	0.0034051	0	1.44433
1.15641	0.864746	0.00178851	0.00357702	0	1.75468
1.15576	0.865234	0.00124253	0.00248506	0	-0.868201
1.1551	0.865723	0.00177968	0.00355935	0	1.96805
1.15445	0.866211	0.00176372	0.00352743	0	1.87205
1.1538	0.866699	0.00132919	0.00265839	0	-0.974331
1.15315	0.867188	0.00145325	0.00290649	0	2.71062
1.1525	0.867676	0.00160732	0.00321464	0	1.94932
1.15186	0.868164	0.00149921	0.00299841	0	2.11607
1.15121	0.868652	0.0015906	0.00318119	0	1.59563
1.15056	0.869141	0.00168077	0.00336155	0	-0.726462
1.14992	0.869629	0.00162929	0.00325858	0	-1.11918
1.14927	0.870117	0.0012097	0.0024194	0	2.61972
1.14863	0.870605	0.0014274	0.00285479	0	-2.12485
1.14798	0.871094	0.00118188	0.00236375	0	2.76727
1.14734	0.871582	0.0012022	0.0024044	0	2.9221
1.1467	0.87207	0.00115842	0.00231685	0	2.35535
1.14605	0.872559	0.00164325	0.00328649	0	-2.16249
1.14541	0.873047	0.00114377	0.00228754	0	2.12198
1.14477	0.873535	0.00159159	0.00318319	0	-0.0862992
1.14413	0.874023	0.00187862	0.00375724	0	-1.12708
1.1435	0.874512	0.00156839	0.00313678	0	-2.93122
1.14286	0.875	0.00182331	0.00364663	0	-2.37289
1.14222	0.875488	0.00112304	0.00224607	0	1.06616
1.14158	0.875977	0.00191014	0.00382028	0	-2.19518
1.14095	0.876465	0.00120976	0.00241953	0	1.81568
1.14031	0.876953	0.00123018	0.00246035	0	0.0504047
1.13968	0.877441	0.00126278	0.00252556	0	-0.172622
1.13904	0.87793	0.00168923	0.00337846	0	2.8182
1.13841	0.878418	0.00149547	0.00299093	0	2.21229
1.13778	0.878906	0.00132614	0.00265229	0	1.60831
1.13715	0.879395	0.00126667	0.00253333	0	-0.512609
1.13651	0.879883	0.00156206	0.00312412	0	2.07225
1.13588	0.880371	0.00128734	0.00257469	0	1.06255
1.13525	0.880859	0.00157904	0.00315807	0	-1.77684
1.13463	0.881348	0.0016112	0.00322241	0	-1.97834
1.134	0.881836	0.00164735	0.0032947	0	-2.209
1.13337	0.882324	0.00162294	0.00324587	0	-2.22807
1.13274	0.882812	0.00127805	0.00255609	0	-0.630342
1.13212	0.883301	0.0013013	0.00260259	0	-0.788328
1.13149	0.883789	0.00172293	0.00344586	0	3.07592
1.13087	0.884277	0.00164621	0.00329242	0	1.75169
1.13024	0.884766	0.00158504	0.00317009	0	-2.5909
1.12962	0.885254	0.00156106	0.00312212	0	-2.54754
1.129	0.885742	0.0016576	0.00331519	0	2.58986
1.12837	0.88623	0.00140779	0.00281559	0	-0.871706
1.12775	0.886719	0.00146071	0.00292143	0	0.00802655
1.12713	0.887207	0.00148325	0.0029665	0	0.123916
1.12651	0.887695	0.00157116	0.00314232	0	2.63627
1.12589	0.888184	0.0014942	0.0029884	0	-0.690081
1.12527	0.888672	0.00153021	0.00306042	0	-1.59259
1.12466	0.88916	0.00149925	0.00299849	0	1.73256
1.12404	0.889648	0.00150018	0.00300036	0	0.0116188
1.12342	0.890137	0.00158799	0.00317598	0	-2.59163
1.12281	0.890625	0.00159553	0.00319106	0	-1.18927
1.12219	0.891113	0.00163924	0.00327847	0	-1.58339
1.12158	0.891602	0.00156558	0.00313115	0	-0.84323
1.12096	0.89209	0.00140397	0.00280793	0	0.109414
1.12035	0.892578	0.00134608	0.00269215	0	1.40362
1.11974	0.893066	0.00155375	0.0031075	0	2.58673
1.11913	0.893555	0.00128423	0.00256846	0	0.984697
1.11851	0.894043	0.00142081	0.00284162	0	1.90668
1.1179	0.894531	0.00133576	0.00267151	0	-0.378331
1.11729	0.89502	0.00172254	0.00344508	0	-1.85635
1.11668	0.895508	0.00127661	0.00255321	0	-0.409604
1.11608	0.895996	0.00184412	0.00368823	0	3.07007
1.11547	0.896484	0.00122414	0.00244827	0	0.866418
1.11486	0.896973	0.00143355	0.0028671	0	1.56136
1.11425	0.897461	0.00188069	0.00376138	0	-2.74867
1.11365	0.897949	0.00146348	0.00292695	0	1.47851
1.11304	0.898438	0.00115306	0.00230612	0	-0.622474
1.11244	0.898926	0.00188526	0.00377052	0	2.4438
1.11183	0.899414	0.00111282	0.00222564	0	-0.249767
1.11123	0.899902	0.00151819	0.00303638	0	-2.11161
1.11063	0.900391	0.00126675	0.00253351	0	0.509057
1.11003	0.900879	0.00111395	0.0022279	0	-0.607754
1.10943	0.901367	0.00157751	0.00315503	0	-2.5023
1.10883	0.901855	0.0011914	0.00238281	0	-1.42481
1.10823	0.902344	0.00114999	0.00229998	0	-0.499718
1.10763	0.902832	0.00190874	0.00381748	0	2.24621
1.10703	0.90332	0.0018585	0.003717	0	2.57907
1.10643	0.903809	0.00150529	0.00301059	0	-2.67595
1.10583	0.904297	0.00140752	0.00281503	0	0.226624
1.10523	0.904785	0.00120317	0.00240635	0	-1.42152
1.10464	0.905273	0.00133953	0.00267906	0	-0.178746
1.10404	0.905762	0.00146035	0.0029207	0	0.19413
1.10345	0.90625	0.00123725	0.0024745	0	-1.20779
1.10285	0.906738	0.00124981	0.00249961	0	-1.2559
1.10226	0.907227	0.00139356	0.00278712	0	-2.477
1.10167	0.907715	0.00142387	0.00284774	0	-0.127421
1.10108	0.908203	0.00176684	0.00353369	0	1.95375
1.10048	0.908691	0.00171126	0.00342252	0	1.12237
