experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
0.642812	1.55566	0.000322481	0.000644962	0	-2.24175
0.642611	1.55615	0.000291398	0.000582795	0	0.504286
0.642409	1.55664	0.000322921	0.000645842	0	-2.69815
0.642208	1.55713	0.000322604	0.000645207	0	-3.0987
0.642006	1.55762	0.000318671	0.000637343	0	2.52497
0.641805	1.55811	0.000310669	0.000621339	0	1.8322
0.641604	1.55859	0.00029344	0.000586881	0	0.130224
0.641403	1.55908	0.000295011	0.000590022	0	0.340043
0.641202	1.55957	0.000298713	0.000597425	0	-1.14153
0.641002	1.56006	0.000297289	0.000594578	0	0.523336
0.640801	1.56055	0.000305883	0.000611766	0	1.36342
0.640601	1.56104	0.000311894	0.000623788	0	-2.53554
0.6404	1.56152	0.000295019	0.000590038	0	-0.029589
0.6402	1.56201	0.00030566	0.00061132	0	-1.98337
0.64	1.5625	0.000294565	0.000589129	0	-0.457201
0.6398	1.56299	0.000314137	0.000628274	0	2.58509
0.6396	1.56348	0.000311097	0.000622194	0	1.97688
0.639401	1.56396	0.000312894	0.000625789	0	-3.12394
0.639201	1.56445	0.000309535	0.00061907	0	1.76301
0.639002	1.56494	0.000307484	0.000614967	0	-2.51471
0.638802	1.56543	0.000299625	0.00059925	0	0.665252
0.638603	1.56592	0.000309259	0.000618518	0	1.70594
0.638404	1.56641	0.000311997	0.000623994	0	2.47197
0.638205	1.56689	0.000304877	0.000609753	0	-2.55535
0.638006	1.56738	0.000307705	0.00061541	0	1.53129
0.637808	1.56787	0.000305385	0.000610771	0	1.23497
0.637609	1.56836	0.000294582	0.000589164	0	-1.20075
0.637411	1.56885	0.000308856	0.000617712	0	2.39746
0.637212	1.56934	0.000307823	0.000615646	0	1.98035
0.637014	1.56982	0.000300545	0.00060109	0	0.706244
0.636816	1.57031	0.000297135	0.00059427	0	-1.73886
0.636618	1.5708	0.000297622	0.000595244	0	-1.83163
0.63642	1.57129	0.000304224	0.000608449	0	1.52132
0.636222	1.57178	0.000296296	0.000592593	0	-1.63518
0.636025	1.57227	0.00029553	0.00059106	0	0.150371
0.635827	1.57275	0.000298846	0.000597693	0	0.744631
0.63563	1.57324	0.000302584	0.000605168	0	-2.79835
0.635433	1.57373	0.000300332	0.000600663	0	-2.53915
0.635236	1.57422	0.000306038	0.000612076	0	2.43663
0.635039	1.57471	0.000302022	0.000604044	0	1.11571
0.634842	1.5752	0.000294981	0.000589963	0	-2.07886
0.634645	1.57568	0.000297617	0.000595235	0	0.343518
0.634449	1.57617	0.000293726	0.000587452	0	-2.05538
0.634252	1.57666	0.000293725	0.00058745	0	-2.13641
0.634056	1.57715	0.000296853	0.000593707	0	-0.094867
0.633859	1.57764	0.000297608	0.000595217	0	2.96381
0.633663	1.57812	0.000300241	0.000600482	0	1.41948
0.633467	1.57861	0.000294879	0.000589758	0	-2.53772
0.633271	1.5791	0.000298075	0.000596149	0	0.280887
0.633076	1.57959	0.000297572	0.000595143	0	-1.66102
0.63288	1.58008	0.000296043	0.000592087	0	0.201669
0.632685	1.58057	0.000298742	0.000597484	0	-2.55754
0.632489	1.58105	0.000290819	0.000581638	0	0.800243
0.632294	1.58154	0.000291594	0.000583189	0	0.0487352
0.632099	1.58203	0.000300957	0.000601913	0	-1.49787
0.631904	1.58252	0.000285696	0.000571392	0	0.804991
0.631709	1.58301	0.0002883	0.0005766	0	-0.374692
0.631514	1.5835	0.000285764	0.000571528	0	-0.32457
0.631319	1.58398	0.000306869	0.000613738	0	-2.61944
0.631125	1.58447	0.000298416	0.000596833	0	-1.76602
0.63093	1.58496	0.000280428	0.000560856	0	-0.318525
0.630736	1.58545	0.00028252	0.000565041	0	0.592702
0.630542	1.58594	0.000279127	0.000558255	0	-0.523099
0.630348	1.58643	0.000286921	0.000573841	0	-1.53088
0.630154	1.58691	0.000306718	0.000613436	0	2.2556
0.62996	1.5874	0.000283579	0.000567158	0	0.251282
0.629766	1.58789	0.000279307	0.000558615	0	-0.554486
0.629573	1.58838	0.000300811	0.000601622	0	1.44245
0.629379	1.58887	0.000289153	0.000578306	0	0.350266
0.629186	1.58936	0.000287349	0.000574699	0	-2.19832
0.628993	1.58984	0.000296174	0.000592348	0	3.02114
0.6288	1.59033	0.000292512	0.000585023	0	-2.94669
0.628607	1.59082	0.000289268	0.000578536	0	-0.0434085
0.628414	1.59131	0.000286952	0.000573904	0	-1.46702
0.628221	1.5918	0.000293768	0.000587537	0	1.91341
0.628028	1.59229	0.00029248	0.000584959	0	-2.79719
0.627836	1.59277	0.000291796	0.000583592	0	-1.93548
0.627643	1.59326	0.00029354	0.000587079	0	-2.12106
0.627451	1.59375	0.000283774	0.000567548	0	0.234257
0.627259	1.59424	0.000282341	0.000564682	0	-0.0669584
0.627067	1.59473	0.000280348	0.000560696	0	0.124105
0.626875	1.59521	0.000298439	0.000596879	0	2.69624
0.626683	1.5957	0.000287365	0.00057473	0	-1.45872
0.626491	1.59619	0.000277155	0.00055431	0	0.25653
0.6263	1.59668	0.000300284	0.000600567	0	-2.86011
0.626108	1.59717	0.000286419	0.000572837	0	-1.77042
0.625917	1.59766	0.000275057	0.000550114	0	-0.785152
0.625726	1.59814	0.000296792	0.000593584	0	1.73412
0.625535	1.59863	0.000279289	0.000558577	0	0.299412
0.625344	1.59912	0.000282878	0.000565756	0	0.514963
0.625153	1.59961	0.000275929	0.000551859	0	-0.348079
0.624962	1.6001	0.000277354	0.000554708	0	-1.47316
0.624771	1.60059	0.000276517	0.000553034	0	-0.661384
0.624581	1.60107	0.00027721	0.00055442	0	-0.770883
0.62439	1.60156	0.000292325	0.00058465	0	1.36519
0.6242	1.60205	0.00029215	0.000584301	0	1.55646
0.62401	1.60254	0.000291891	0.000583782	0	2.84381
0.62382	1.60303	0.000280458	0.000560917	0	-0.118178
0.62363	1.60352	0.000282949	0.000565899	0	0.672636
0.62344	1.604	0.000287387	0.000574774	0	1.54058
0.62325	1.60449	0.000284782	0.000569563	0	-1.76508
0.623061	1.60498	0.000289274	0.000578549	0	-2.26976
0.622871	1.60547	0.000275928	0.000551855	0	-0.783049
0.622682	1.60596	0.000295761	0.000591521	0	2.59407
0.622492	1.60645	0.000271672	0.000543344	0	-0.469462
0.622303	1.60693	0.000297603	0.000595206	0	3.00726
0.622114	1.60742	0.000295636	0.000591271	0	2.05173
0.621925	1.60791	0.000288281	0.000576562	0	-2.43587
0.621736	1.6084	0.000297672	0.000595344	0	2.07454
0.621548	1.60889	0.000290287	0.000580574	0	1.33479
0.621359	1.60938	0.000272469	0.000544938	0	0.0562113
0.621171	1.60986	0.000276427	0.000552854	0	0.279417
0.620982	1.61035	0.000267553	0.000535106	0	-0.985934
0.620794	1.61084	0.000274958	0.000549916	0	-0.0068429
0.620606	1.61133	0.000291094	0.000582189	0	1.17757
0.620418	1.61182	0.000294538	0.000589076	0	2.00025
0.62023	1.6123	0.000282411	0.000564821	0	-2.86842
0.620042	1.61279	0.000290145	0.00058029	0	1.3232
0.619855	1.61328	0.000282051	0.000564103	0	0.423468
0.619667	1.61377	0.000287598	0.000575197	0	2.59876
0.61948	1.61426	0.000275814	0.000551629	0	-0.294671
0.619292	1.61475	0.00028567	0.000571339	0	2.95941
0.619105	1.61523	0.000287308	0.000574617	0	2.56979
0.618918	1.61572	0.000277367	0.000554733	0	-1.86025
0.618731	1.61621	0.000277915	0.000555831	0	0.694534
0.618544	1.6167	0.000287803	0.000575606	0	2.0512
0.618357	1.61719	0.000287897	0.000575794	0	-3.12521
0.618171	1.61768	0.000287061	0.000574123	0	1.74103
0.617984	1.61816	0.000270721	0.000541442	0	-1.41404
0.617798	1.61865	0.000278694	0.000557388	0	0.844467
0.617612	1.61914	0.000276355	0.000552709	0	-2.17492
0.617425	1.61963	0.000289333	0.000578666	0	2.87947
0.617239	1.62012	0.000267355	0.00053471	0	-0.369741
0.617053	1.62061	0.000275518	0.000551036	0	0.378095
0.616867	1.62109	0.000275051	0.000550103	0	0.278542
0.616682	1.62158	0.000289747	0.000579494	0	1.97539
0.616496	1.62207	0.000288734	0.000577468	0	2.07316
0.616311	1.62256	0.000267424	0.000534847	0	-1.49839
0.616125	1.62305	0.000268192	0.000536384	0	-0.988876
0.61594	1.62354	0.0002687	0.000537401	0	-1.13245
0.615755	1.62402	0.00028287	0.00056574	0	1.2892
0.61557	1.62451	0.000280721	0.000561442	0	2.86803
0.615385	1.625	0.000270454	0.000540908	0	-1.22037
0.6152	1.62549	0.000274809	0.000549619	0	-2.22095
0.615015	1.62598	0.000281704	0.000563408	0	2.10222
0.61483	1.62646	0.000269734	0.000539468	0	-0.204259
0.614646	1.62695	0.000269486	0.000538972	0	-1.11077
0.614461	1.62744	0.000282466	0.000564931	0	2.15194
0.614277	1.62793	0.000269933	0.000539866	0	0.471555
0.614093	1.62842	0.000279846	0.000559691	0	-2.61713
0.613909	1.62891	0.000279926	0.000559852	0	1.57315
0.613725	1.62939	0.000270958	0.000541916	0	0.678024
0.613541	1.62988	0.000272225	0.00054445	0	-2.01709
0.613357	1.63037	0.00027309	0.000546179	0	0.841199
0.613174	1.63086	0.000264794	0.000529587	0	-1.36316
0.61299	1.63135	0.000283257	0.000566513	0	1.83217
0.612807	1.63184	0.000284652	0.000569303	0	2.59743
0.612623	1.63232	0.000278327	0.000556655	0	-2.80471
0.61244	1.63281	0.00026222	0.000524439	0	-0.643843
0.612257	1.6333	0.000275327	0.000550653	0	-2.53654
0.612074	1.63379	0.000272741	0.000545482	0	-2.28405
0.611891	1.63428	0.000261665	0.000523329	0	-0.863594
0.611708	1.63477	0.000279935	0.00055987	0	1.68629
0.611526	1.63525	0.00027914	0.000558281	0	-2.79993
0.611343	1.63574	0.000266831	0.000533661	0	0.602734
0.611161	1.63623	0.000281338	0.000562675	0	-2.94547
0.610979	1.63672	0.000263749	0.000527498	0	-1.66119
0.610796	1.63721	0.000273229	0.000546457	0	1.06552
0.610614	1.6377	0.000269285	0.000538569	0	-2.19779
0.610432	1.63818	0.000278946	0.000557892	0	1.30252
0.61025	1.63867	0.000271329	0.000542657	0	0.799498
0.610069	1.63916	0.000256389	0.000512778	0	-0.1658
0.609887	1.63965	0.000253276	0.000506552	0	-0.50477
0.609705	1.64014	0.000281906	0.000563812	0	1.17182
0.609524	1.64062	0.000254891	0.000509783	0	-1.85642
0.609342	1.64111	0.000265492	0.000530984	0	0.108561
/* Poly-chromatic wave data*/
wave (or run) 5;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
3.79259	0.263672	0.00037849	0.00075698	0	1.5265
3.78558	0.26416	0.000413304	0.000826608	0	-0.961229
3.7786	0.264648	0.000435186	0.000870373	0	1.44208
3.77164	0.265137	0.000397461	0.000794921	0	-0.535334
3.76471	0.265625	0.000522253	0.00104451	0	2.99252
3.7578	0.266113	0.000468946	0.000937893	0	-2.57965
3.75092	0.266602	0.00041834	0.00083668	0	-1.46286
3.74406	0.26709	0.000479236	0.000958471	0	3.08713
3.73723	0.267578	0.000589826	0.00117965	0	1.73018
3.73042	0.268066	0.000641203	0.00128241	0	1.09612
3.72364	0.268555	0.00068342	0.00136684	0	0.501571
3.71688	0.269043	0.000526213	0.00105243	0	-1.34931
3.71014	0.269531	0.000408015	0.000816029	0	2.5882
3.70344	0.27002	0.00069422	0.00138844	0	0.720868
3.69675	0.270508	0.000810289	0.00162058	0	-0.636794
3.69009	0.270996	0.00049478	0.000989559	0	1.30368
3.68345	0.271484	0.0003482	0.0006964	0	2.71644
3.67684	0.271973	0.000382232	0.000764464	0	1.52424
3.67025	0.272461	0.000794596	0.00158919	0	-1.92615
3.66369	0.272949	0.000779718	0.00155944	0	-2.18289
3.65714	0.273438	0.000884339	0.00176868	0	-2.12082
3.65062	0.273926	0.000305154	0.000610308	0	1.69834
3.64413	0.274414	0.00034052	0.000681039	0	2.14115
3.63766	0.274902	0.000331953	0.000663906	0	1.91583
3.63121	0.275391	0.000563172	0.00112634	0	2.68335
3.62478	0.275879	0.000316354	0.000632708	0	0.725078
3.61837	0.276367	0.000327628	0.000655257	0	1.25441
3.61199	0.276855	0.000638533	0.00127707	0	-0.848252
3.60563	0.277344	0.000594001	0.001188	0	-0.854878
3.5993	0.277832	0.000565847	0.00113169	0	1.75824
3.59298	0.27832	0.000384268	0.000768535	0	-0.00976411
3.58669	0.278809	0.000768303	0.00153661	0	1.83433
3.58042	0.279297	0.00106887	0.00213774	0	-2.27878
3.57417	0.279785	0.000832899	0.0016658	0	-1.87652
3.56794	0.280273	0.000552499	0.001105	0	0.455406
3.56174	0.280762	0.00116858	0.00233715	0	-2.91558
3.55556	0.28125	0.000656712	0.00131342	0	0.318838
3.54939	0.281738	0.00118108	0.00236215	0	3.03209
3.54325	0.282227	0.000941958	0.00188392	0	-2.58062
3.53713	0.282715	0.000837748	0.0016755	0	0.17101
3.53103	0.283203	0.00120852	0.00241703	0	1.69175
3.52496	0.283691	0.000801903	0.00160381	0	-1.21835
3.5189	0.28418	0.000895735	0.00179147	0	-0.699585
3.51286	0.284668	0.000991836	0.00198367	0	-0.368398
3.50685	0.285156	0.00107891	0.00215782	0	0.0919607
3.50085	0.285645	0.00105376	0.00210752	0	2.90563
3.49488	0.286133	0.00109935	0.0021987	0	-0.112053
3.48893	0.286621	0.00108946	0.00217892	0	2.53342
3.48299	0.287109	0.00116234	0.00232468	0	-1.21842
3.47708	0.287598	0.00122988	0.00245977	0	-2.80572
3.47119	0.288086	0.00123198	0.00246396	0	-1.53937
3.46531	0.288574	0.00132223	0.00264447	0	3.1205
3.45946	0.289062	0.000986208	0.00197242	0	0.150751
3.45363	0.289551	0.00099032	0.00198064	0	0.628171
3.44781	0.290039	0.00103261	0.00206522	0	0.859516
3.44202	0.290527	0.00131265	0.0026253	0	1.79754
3.43624	0.291016	0.000954185	0.00190837	0	-0.202838
3.43049	0.291504	0.00141535	0.00283071	0	-2.53447
3.42475	0.291992	0.00102828	0.00205656	0	-1.33143
3.41903	0.29248	0.00149371	0.00298743	0	-2.94272
3.41333	0.292969	0.00132064	0.00264127	0	-2.56141
3.40765	0.293457	0.000995405	0.00199081	0	-1.22847
3.40199	0.293945	0.00113501	0.00227001	0	-0.240689
3.39635	0.294434	0.00117802	0.00235603	0	-0.322388
3.39073	0.294922	0.00110129	0.00220258	0	-0.962145
3.38512	0.29541	0.00167747	0.00335494	0	0.743165
3.37954	0.295898	0.00164151	0.00328302	0	2.09541
3.37397	0.296387	0.00169278	0.00338557	0	0.362119
3.36842	0.296875	0.00124132	0.00248265	0	-2.98198
3.36289	0.297363	0.0014233	0.00284661	0	-1.09469
3.35738	0.297852	0.00178318	0.00356635	0	0.339901
3.35188	0.29834	0.00169108	0.00338216	0	1.06496
3.34641	0.298828	0.00141053	0.00282106	0	2.17756
3.34095	0.299316	0.00153602	0.00307205	0	1.39955
3.3355	0.299805	0.00175405	0.0035081	0	-1.21229
3.33008	0.300293	0.00142104	0.00284209	0	2.20503
3.32468	0.300781	0.00173039	0.00346077	0	-2.17173
3.31929	0.30127	0.00164041	0.00328083	0	-3.06738
3.31392	0.301758	0.00180938	0.00361877	0	-2.53739
3.30856	0.302246	0.00167827	0.00335654	0	-0.501788
3.30323	0.302734	0.00163559	0.00327118	0	-0.474175
3.29791	0.303223	0.00150794	0.00301587	0	0.723983
3.2926	0.303711	0.0016999	0.0033998	0	-1.11616
3.28732	0.304199	0.00189816	0.00379632	0	2.28661
3.28205	0.304688	0.00161135	0.00322271	0	0.741057
3.2768	0.305176	0.0020453	0.0040906	0	2.45878
3.27157	0.305664	0.00204656	0.00409312	0	3.13466
3.26635	0.306152	0.00161496	0.00322992	0	-0.168139
3.26115	0.306641	0.00212214	0.00424427	0	2.31924
3.25596	0.307129	0.00180626	0.00361253	0	0.211083
3.25079	0.307617	0.00167985	0.00335971	0	-0.816367
3.24564	0.308105	0.00207729	0.00415458	0	0.788241
3.24051	0.308594	0.00193788	0.00387577	0	2.88831
3.23539	0.309082	0.0018631	0.0037262	0	-0.842552
3.23028	0.30957	0.00184218	0.00368435	0	-3.12551
3.2252	0.310059	0.00189214	0.00378428	0	2.7276
3.22013	0.310547	0.0020269	0.0040538	0	-1.16853
3.21507	0.311035	0.00219575	0.00439149	0	0.11457
3.21003	0.311523	0.00195201	0.00390401	0	-2.62119
3.20501	0.312012	0.00190726	0.00381453	0	2.6049
3.2	0.3125	0.0021883	0.00437659	0	-0.165518
3.19501	0.312988	0.0023081	0.0046162	0	-1.26588
3.19003	0.313477	0.00202691	0.00405383	0	0.240878
3.18507	0.313965	0.00189178	0.00378355	0	1.20412
3.18012	0.314453	0.00228291	0.00456582	0	2.95979
3.17519	0.314941	0.00245448	0.00490896	0	-1.93738
3.17028	0.31543	0.00223907	0.00447814	0	2.24144
3.16538	0.315918	0.00239098	0.00478195	0	2.40721
3.16049	0.316406	0.00192376	0.00384753	0	-0.612824
3.15562	0.316895	0.00184547	0.00369094	0	-0.343067
3.15077	0.317383	0.00270508	0.00541016	0	2.61682
3.14593	0.317871	0.00184353	0.00368706	0	-0.69384
3.1411	0.318359	0.00275069	0.00550139	0	2.15672
3.13629	0.318848	0.00223785	0.0044757	0	0.732022
3.1315	0.319336	0.00262085	0.00524171	0	3.13966
3.12672	0.319824	0.00215931	0.00431861	0	-2.33292
3.12195	0.320312	0.00199216	0.00398432	0	-0.532026
3.1172	0.320801	0.00228394	0.00456787	0	-0.0143986
3.11246	0.321289	0.00194973	0.00389945	0	-1.40285
3.10774	0.321777	0.00199725	0.00399449	0	-1.44621
3.10303	0.322266	0.0020171	0.0040342	0	-1.78251
3.09834	0.322754	0.00207411	0.00414822	0	-1.80828
3.09366	0.323242	0.002285	0.00457	0	-1.31459
3.08899	0.32373	0.00283296	0.00566593	0	-0.0781851
3.08434	0.324219	0.00236326	0.00472652	0	2.21438
3.0797	0.324707	0.00285308	0.00570616	0	0.456327
3.07508	0.325195	0.00249847	0.00499695	0	1.37378
3.07046	0.325684	0.00245195	0.00490389	0	1.26752
3.06587	0.326172	0.00225599	0.00451197	0	2.29973
3.06129	0.32666	0.0029871	0.00597419	0	-1.2002
3.05672	0.327148	0.0025271	0.0050542	0	0.229104
3.05216	0.327637	0.00265689	0.00531378	0	2.99072
3.04762	0.328125	0.00300336	0.00600673	0	-1.29793
3.04309	0.328613	0.00234414	0.00468829	0	1.82289
3.03858	0.329102	0.00214436	0.00428872	0	0.325903
3.03407	0.32959	0.00246336	0.00492673	0	1.74916
3.02959	0.330078	0.00206543	0.00413086	0	0.61395
3.02511	0.330566	0.00268425	0.0053685	0	-1.48537
3.02065	0.331055	0.00251197	0.00502394	0	1.36164
3.0162	0.331543	0.00278728	0.00557455	0	1.53837
3.01176	0.332031	0.00229159	0.00458319	0	-1.46349
3.00734	0.33252	0.00218911	0.00437822	0	-1.48343
3.00293	0.333008	0.00335252	0.00670504	0	-2.86036
2.99854	0.333496	0.00185209	0.00370419	0	-0.413402
2.99415	0.333984	0.00274479	0.00548959	0	0.758731
2.98978	0.334473	0.0022592	0.00451841	0	0.137662
2.98542	0.334961	0.00309381	0.00618761	0	-3.06888
2.98108	0.335449	0.00406584	0.00813168	0	1.89256
2.97674	0.335938	0.00185837	0.00371674	0	-0.911482
2.97242	0.336426	0.00212119	0.00424237	0	-2.46881
2.96812	0.336914	0.00315978	0.00631957	0	0.293536
2.96382	0.337402	0.00393159	0.00786318	0	0.872211
2.95954	0.337891	0.00232039	0.00464078	0	-2.98918
2.95527	0.338379	0.00297462	0.00594924	0	2.58826
2.95101	0.338867	0.00192018	0.00384037	0	-2.24992
2.94676	0.339355	0.00401631	0.00803262	0	1.37545
2.94253	0.339844	0.00395178	0.00790356	0	0.363639
2.93831	0.340332	0.00221463	0.00442926	0	-3.08473
2.9341	0.34082	0.0032007	0.0064014	0	1.97464
2.9299	0.341309	0.00351775	0.00703549	0	-0.413622
2.92571	0.341797	0.00252827	0.00505654	0	2.63448
2.92154	0.342285	0.00270225	0.0054045	0	2.36724
2.91738	0.342773	0.00244355	0.00488711	0	-2.14542
2.91323	0.343262	0.00237801	0.00475602	0	-3.00628
2.90909	0.34375	0.00385937	0.00771873	0	-0.157627
2.90496	0.344238	0.00332301	0.00664602	0	-1.11268
2.90085	0.344727	0.00254746	0.00509492	0	3.08474
2.89675	0.345215	0.00347033	0.00694065	0	1.1543
2.89266	0.345703	0.00276271	0.00552541	0	-2.36621
2.88858	0.346191	0.00327248	0.00654496	0	-1.40635
2.88451	0.34668	0.00331456	0.00662912	0	-1.37025
2.88045	0.347168	0.00379328	0.00758657	0	-0.0339395
2.8764	0.347656	0.00342461	0.00684921	0	1.22774
2.87237	0.348145	0.00286689	0.00573377	0	2.59623
2.86835	0.348633	0.00288684	0.00577369	0	2.5854
2.86434	0.349121	0.00314934	0.00629869	0	1.8617
2.86034	0.349609	0.00302956	0.00605912	0	2.17685
2.85635	0.350098	0.00286462	0.00572924	0	2.98579
2.85237	0.350586	0.00290058	0.00580117	0	-2.82275
2.8484	0.351074	0.00332437	0.00664874	0	1.51812
2.84444	0.351562	0.00370269	0.00740538	0	0.732275
2.8405	0.352051	0.00320129	0.00640257	0	1.75528
2.83657	0.352539	0.00369845	0.0073969	0	0.737232
2.83264	0.353027	0.00314072	0.00628144	0	1.86585
2.82873	0.353516	0.00339006	0.00678011	0	-1.86499
2.82483	0.354004	0.00318002	0.00636005	0	-2.37188
2.82094	0.354492	0.00395663	0.00791326	0	-0.0610831
2.81706	0.35498	0.00313064	0.00626128	0	-2.64204
2.81319	0.355469	0.00312883	0.00625766	0	-2.72289
2.80933	0.355957	0.00343774	0.00687547	0	-2.09926
2.80548	0.356445	0.00373217	0.00746434	0	-1.58764
2.80164	0.356934	0.00341564	0.00683128	0	-2.26808
2.79781	0.357422	0.00335954	0.00671908	0	-2.44383
2.794	0.35791	0.00344305	0.00688609	0	-2.33549
2.79019	0.358398	0.00304781	0.00609562	0	2.18964
2.78639	0.358887	0.00399602	0.00799204	0	-1.31556
2.78261	0.359375	0.00354099	0.00708197	0	-2.3333
2.77883	0.359863	0.00308828	0.00617655	0	1.87679
2.77507	0.360352	0.00320604	0.00641208	0	1.4271
2.77131	0.36084	0.00376433	0.00752866	0	0.298929
2.76757	0.361328	0.0030398	0.0060796	0	2.19057
2.76383	0.361816	0.00392063	0.00784125	0	-0.057204
2.76011	0.362305	0.0033392	0.0066784	0	0.889304
2.75639	0.362793	0.00369819	0.00739637	0	0.210353
2.75269	0.363281	0.00303178	0.00606356	0	1.72484
2.74899	0.36377	0.00309176	0.00618352	0	2.27398
2.74531	0.364258	0.00402236	0.00804472	0	-2.42144
2.74163	0.364746	0.00435632	0.00871263	0	-1.43636
2.73797	0.365234	0.00424702	0.00849405	0	-2.25507
2.73431	0.365723	0.00307799	0.00615599	0	0.922674
2.73067	0.366211	0.00401728	0.00803457	0	-0.830681
2.72703	0.366699	0.00440521	0.00881041	0	-1.74046
2.7234	0.367188	0.00414233	0.00828466	0	-3.00787
2.71979	0.367676	0.00445873	0.00891745	0	-2.2391
2.71618	0.368164	0.00432046	0.00864092	0	-2.97363
2.71258	0.368652	0.00312556	0.00625111	0	1.14862
2.70899	0.369141	0.00444578	0.00889155	0	-2.31225
2.70542	0.369629	0.00315534	0.00631067	0	-0.171863
2.70185	0.370117	0.00392893	0.00785785	0	-1.62419
2.69829	0.370605	0.00350586	0.00701173	0	1.31727
2.69474	0.371094	0.00336397	0.00672795	0	0.906137
2.6912	0.371582	0.00313458	0.00626916	0	-0.487742
2.68766	0.37207	0.0031407	0.00628139	0	-0.609048
2.68414	0.372559	0.00354148	0.00708295	0	-1.74854
2.68063	0.373047	0.00340866	0.00681733	0	-1.6556
2.67712	0.373535	0.00402126	0.00804253	0	1.06895
2.67363	0.374023	0.00317975	0.0063595	0	-1.22182
2.67014	0.374512	0.00438387	0.00876773	0	1.31874
2.66667	0.375	0.00435658	0.00871316	0	1.09141
2.6632	0.375488	0.00434222	0.00868444	0	2.43427
2.65974	0.375977	0.00399517	0.00799033	0	0.173742
2.65629	0.376465	0.00347322	0.00694645	0	-0.825551
2.65285	0.376953	0.00457012	0.00914023	0	1.03686
2.64942	0.377441	0.0033307	0.00666141	0	-1.54405
2.64599	0.37793	0.00329535	0.0065907	0	-2.68702
2.64258	0.378418	0.00361266	0.00722532	0	-1.28936
2.63918	0.378906	0.00328495	0.00656991	0	-2.4945
2.63578	0.379395	0.00447322	0.00894644	0	-0.160047
